CREDIT_LIMIT,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,AVG_BILL_AMT,AVG_PAY_AMT
0.11392405063291139,1,0.3333333333333333,0.6666666666666666,0.2777777777777778,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.20964564690113965,0.006641753890606602
0.012658227848101266,1,0.16666666666666666,0.6666666666666666,0.09259259259259259,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.07103692932919768,0.0017180888964221095
0.189873417721519,1,0.5,0.3333333333333333,0.6851851851851852,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.07361764787255946,0.029995223250601836
0.24050632911392406,1,0.3333333333333333,0.3333333333333333,0.14814814814814814,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.271199549949739,0.00869963491607215
0.06329113924050633,0,0.5,0.3333333333333333,0.18518518518518517,0.3,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.13118719201222265,0.0020926838158523216
0.05063291139240506,0,0.5,0.3333333333333333,0.46296296296296297,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.053426868369520764,0.0011689486847467605
0.17721518987341772,1,0.16666666666666666,0.3333333333333333,0.14814814814814814,0.3,0.1111111111111111,0.1111111111111111,0,0,0,0.038644992114898045,2.4335386255182624e-4
0.35443037974683544,1,0.16666666666666666,0.3333333333333333,0.42592592592592593,0,0,0,0,0,0,0.04619993421396444,0.006629001723136637
0.05063291139240506,0,0.3333333333333333,0.6666666666666666,0.05555555555555555,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.08244957684823413,0.00172685601155771
0.12658227848101267,1,0.3333333333333333,0.3333333333333333,0.24074074074074073,0.2,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.12833779592188066,0.00451639264561248
0.2911392405063291,1,0.5,0.3333333333333333,0.2777777777777778,0.3,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.050637724909851585,0.01145357174927326
0,0,0.3333333333333333,0.6666666666666666,0.07407407407407407,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.03970894290448417,8.530668697095119e-4
0.02531645569620253,1,0.3333333333333333,0.6666666666666666,0.037037037037037035,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.0807898628023006,0.005857229921048146
0.21518987341772153,0,0.3333333333333333,0.6666666666666666,0.07407407407407407,0.4,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.061036529694402264,0.0013140045897176086
0.620253164556962,1,0.3333333333333333,0.3333333333333333,0.24074074074074073,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.294119835104536,0.026326052731275182
0.31645569620253167,0,0.16666666666666666,0.3333333333333333,0.5555555555555556,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1673907229393447,0.0055084050067134935
0.620253164556962,1,0.16666666666666666,0.6666666666666666,0.2777777777777778,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.05534050421614708,0.011964721128694348
0.02531645569620253,1,0.3333333333333333,0.6666666666666666,0.037037037037037035,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.06369656037405814,0.0018015093252881386
0.13924050632911392,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.05360916331844435,0.001641044551291078
0.05063291139240506,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11565922833595153,0.004555977498800507
0,0,0.16666666666666666,0.6666666666666666,0.3148148148148148,0.2,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.043654875390796696,6.801155983981161e-4
0.05063291139240506,1,0.5,0.6666666666666666,0.25925925925925924,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.06781710252476966,0.0011075788787975557
0.2911392405063291,0,0.16666666666666666,0.3333333333333333,0.2962962962962963,0,0,0,0,0,0,0.09724682367190605,0.05083465592792472
0.3924050632911392,1,0.16666666666666666,0.6666666666666666,0.4074074074074074,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.15798239762432495,0.04925259015118223
0.012658227848101266,1,0.3333333333333333,0.6666666666666666,0,0.3,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.06582569159875429,0.0017186202367333683
0.43037974683544306,1,0.3333333333333333,0.6666666666666666,0.35185185185185186,0,0,0,0,0,0,0.0700787280546701,0.025557203300898616
0.05063291139240506,0,0.16666666666666666,0.6666666666666666,0.1111111111111111,0.4,0.4444444444444444,0,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.04038955170198307,0.001028409172421526
0.379746835443038,1,0.3333333333333333,0.6666666666666666,0.09259259259259259,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.19081270346790785,0.00636067486595612
0.05063291139240506,0,0.3333333333333333,0.6666666666666666,0.12962962962962962,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11234133730098951,0.002635447943792693
0.4430379746835443,0,0.3333333333333333,0.3333333333333333,0.3888888888888889,0.3,0,0,0,0,0,0.038573980085890705,0
0.24050632911392406,0,0.16666666666666666,0.6666666666666666,0.2037037037037037,0.2,0.2222222222222222,0.2222222222222222,0,0,0,0.06587702929937878,0.0020847137111835935
0.31645569620253167,0,0.16666666666666666,0.6666666666666666,0.24074074074074073,0,0,0.1111111111111111,0.1111111111111111,0,0,0.04079564213626313,0.002064788449511774
0.11392405063291139,0,0.5,0.3333333333333333,0.6296296296296297,0.4,0.1111111111111111,0.1111111111111111,0.1111111111111111,0,0.1111111111111111,0.039016652474507876,7.332496295229683e-4
0.1518987341772152,1,0.3333333333333333,0.6666666666666666,0.037037037037037035,0,0,0,0,0,0,0.04462568053194462,0.02885709230390749
0.012658227848101266,0,0.3333333333333333,0.6666666666666666,0.3148148148148148,0.3,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.07900226562187791,0.001036379277090254
0.0759493670886076,1,0.16666666666666666,0.6666666666666666,0.05555555555555555,0.2,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.13559424157001151,0.0036662481476148418
0.05063291139240506,0,0.5,0.3333333333333333,0.12962962962962962,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.13114230995059903,0.0031896358884249123
0.12658227848101267,1,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.24793557887100043,0.0073324962952296836
0.2911392405063291,0,0.16666666666666666,0.6666666666666666,0.24074074074074073,0.2,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.08004193091236617,0.008457609404298436
0.26582278481012656,1,0.16666666666666666,0.6666666666666666,0.12962962962962962,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.10518572258582153,0.016604384726516548
0.012658227848101266,0,0.16666666666666666,0.6666666666666666,0.037037037037037035,0.4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.05236599169374446,0.0012560884957915196
0.2911392405063291,0,0.3333333333333333,0.3333333333333333,0.18518518518518517,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.03986818199983397,0.0010175166960409302
0.5569620253164557,0,0.16666666666666666,0.6666666666666666,0.24074074074074073,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.44609910328100194,0.027666358666399538
0.06329113924050633,0,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0955283940522046,0.003024123381471001
0.27848101265822783,1,0.5,0.3333333333333333,0.6851851851851852,0,0,0,0,0,0,0.03976981035791904,0.001033456905378386
0.26582278481012656,0,0.3333333333333333,0.3333333333333333,0.48148148148148145,0.4,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.41120575965963496,0.006111476259980567
0.45569620253164556,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.5618567032588678,0.01886258104932268
0.20253164556962025,1,0.16666666666666666,0.6666666666666666,0.16666666666666666,0,0,0,0,0,0,0.04433087301758083,0.003985052334363959
0.02531645569620253,1,0.5,0.3333333333333333,0.42592592592592593,0.3,0,0,0,0,0.1111111111111111,0.0386904889992837,1.0068898898159606e-4
0.569620253164557,1,0.16666666666666666,0.6666666666666666,0.1111111111111111,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1851830788479451,0.01144799267600515
0.08860759493670886,0,0.16666666666666666,0.6666666666666666,0.09259259259259259,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.15295837342490093,0.0038625783926211784
0.24050632911392406,1,0.3333333333333333,0.3333333333333333,0.35185185185185186,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.05004411353317121,0.008002250757558458
0.11392405063291139,1,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.1,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.19130548391162552,0.006961355087822592
0.06329113924050633,1,0.3333333333333333,0.3333333333333333,0.35185185185185186,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12607094439850355,0.002656701556242644
0.02531645569620253,1,0.3333333333333333,0.6666666666666666,0.018518518518518517,0.2,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.046896220991893535,0.0030020727585541767
0.1518987341772152,0,0.3333333333333333,0.3333333333333333,0.6296296296296297,0.1,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.039791329154587926,5.977578501545937e-4
0.17721518987341772,1,0.3333333333333333,0.3333333333333333,0.2962962962962963,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12317728106929983,0.003638352781274294
0.4430379746835443,0,0.3333333333333333,0.3333333333333333,0.3148148148148148,0.3,0,0,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.040111036990811436,6.641753890606603e-4
0.02531645569620253,1,0.3333333333333333,0.6666666666666666,0.037037037037037035,0.3,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.09199316317088685,0.0015940209337455833
0.17721518987341772,0,0.3333333333333333,0.3333333333333333,0.4074074074074074,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.20295821971921046,0.0297648872256756
0.11392405063291139,0,0.5,0.6666666666666666,0.5,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11034254850183071,0.007970104668727917
0.12658227848101267,1,0.16666666666666666,0.3333333333333333,0.37037037037037035,0.4,0.4444444444444444,1,1,1,1,0.03885065032877644,0
0.17721518987341772,1,0.3333333333333333,0.6666666666666666,0.12962962962962962,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.19407618268843552,0.007970104668727917
0.620253164556962,1,0.16666666666666666,0.6666666666666666,0.3148148148148148,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1697414977697305,0.007898373726709365
0.05063291139240506,0,0.3333333333333333,0.3333333333333333,0.25925925925925924,0.1,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.06940672677583862,0.0026832685718050603
0.379746835443038,0,0.16666666666666666,0.6666666666666666,0.12962962962962962,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2895240349588224,0.007380316923242051
0.012658227848101266,1,0.16666666666666666,1,0.5555555555555556,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04088048767741476,0.0010156570049515614
0.012658227848101266,1,0.3333333333333333,0.3333333333333333,0.18518518518518517,0.3,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04008767372585665,0.0016293550644436159
0,1,0.16666666666666666,0.3333333333333333,0.1111111111111111,0.2,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.04254850183063473,0.001830467372251173
0.5822784810126582,1,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12090981472316065,0.003745949194302121
0.34177215189873417,1,0.3333333333333333,0.3333333333333333,0.3148148148148148,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4463892996246503,0.02019093182744411
0.0379746835443038,0,0.16666666666666666,0.6666666666666666,0.05555555555555555,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.06928376222344508,0.0012194260143153712
0.16455696202531644,0,0.16666666666666666,0.6666666666666666,0.12962962962962962,0.4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.25086859085697083,0.006987125092918135
0.31645569620253167,1,0.3333333333333333,0.6666666666666666,0.18518518518518517,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1348392392183143,0.003393404897788717
0.08860759493670886,0,0.3333333333333333,0.6666666666666666,0.12962962962962962,0.2,0.2222222222222222,0.2222222222222222,0,0,0,0.04484609449211026,3.4935625464590754e-4
0.27848101265822783,1,0.16666666666666666,0.6666666666666666,0.37037037037037035,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.08827071875854994,0.02284763338368664
0.08860759493670886,0,0.16666666666666666,0.3333333333333333,0.4444444444444444,0.3,0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.038527868378743085,7.385630326354531e-4
0.012658227848101266,0,0.16666666666666666,0.6666666666666666,0.037037037037037035,0.3,0,0,0,0,0,0.036613310297973815,0
0.2911392405063291,0,0.3333333333333333,0.6666666666666666,0.14814814814814814,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.41139942882965497,0.07189114112239268
0.17721518987341772,1,0.16666666666666666,0.6666666666666666,0.1111111111111111,0.1,0.1111111111111111,0,0,0,0,0.03898744839331438,0.006627939042514136
0.11392405063291139,0,0.5,0.3333333333333333,0.6481481481481481,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0,0.039053541840225976,3.108340820803888e-4
0.4430379746835443,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0,0.1111111111111111,0.1111111111111111,0,0,0,0.03934250853835108,6.641753890606603e-4
0.26582278481012656,0,0.16666666666666666,0.6666666666666666,0.2037037037037037,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2238259190831764,0.007279362264104835
0.05063291139240506,0,0.3333333333333333,0.6666666666666666,0.09259259259259259,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.12247054230441722,0.0033495693221107137
0.10126582278481013,1,0.3333333333333333,0.3333333333333333,0.25925925925925924,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.061347322600577237,0.01846832653837633
0.12658227848101267,1,0.5,0.3333333333333333,0.42592592592592593,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.26766770059361084,0.005585715022000154
0.379746835443038,0,0.16666666666666666,0.3333333333333333,0.4444444444444444,0,0,0,0,0,0,0.04367055337122689,0.002045925868462456
0.05063291139240506,0,0.16666666666666666,0.6666666666666666,0.24074074074074073,0.3,0,0,0,0,0,0.038573980085890705,0
0.27848101265822783,0,0.16666666666666666,0.3333333333333333,0.25925925925925924,0.1,0.1111111111111111,0,0,0,0,0.03963577899580995,0
0.26582278481012656,1,0.5,0.3333333333333333,0.4074074074074074,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.41018023529267184,0.010547105178283282
0.45569620253164556,1,0.3333333333333333,0.6666666666666666,0.35185185185185186,0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.3340971481446181,0.09130073702214578
0.27848101265822783,1,0.3333333333333333,0.6666666666666666,0.07407407407407407,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.09163564373480235,0.020814991023005505
0.0759493670886076,0,0.3333333333333333,0.3333333333333333,0.37037037037037035,0.3,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.10512331807548181,0.002523866478430502
0.012658227848101266,0,0.3333333333333333,0.6666666666666666,0.07407407407407407,0.2,0.2222222222222222,0.2222222222222222,0,0.1111111111111111,0.2222222222222222,0.042904484209814374,0.001177981470037986
0.25316455696202533,0,0.3333333333333333,0.6666666666666666,0.2777777777777778,0.1,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.06272544782152924,0.014259314262821116
0.08860759493670886,0,0.16666666666666666,0.6666666666666666,0.46296296296296297,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.10614515350587311,0.00876817781622321
0.3670886075949367,1,0.3333333333333333,0.3333333333333333,0.3888888888888889,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.30605631161676944,0.009037036013714956
0.10126582278481013,1,0.16666666666666666,0.6666666666666666,0.09259259259259259,0.1,0.1111111111111111,0.1111111111111111,0,0.1111111111111111,0.1111111111111111,0.044959529291693404,0.0029029777905063368
0.17721518987341772,1,0.16666666666666666,0.3333333333333333,0.6111111111111112,0,0,0,0,0,0,0.051188606104575186,0.011166116640887812
0.21518987341772153,1,0.3333333333333333,0.3333333333333333,0.24074074074074073,0.4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.22166235778380997,0.006376083734982333
0.31645569620253167,1,0.3333333333333333,0.6666666666666666,0.14814814814814814,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04391402318496633,0.004553320797244259
0.02531645569620253,1,0.5,0.6666666666666666,0.07407407407407407,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.08526669474357279,0.0028161036496172024
0.26582278481012656,0,0.16666666666666666,0.3333333333333333,0.5370370370370371,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.046614017344150084,0.0064225760122165855
0.06329113924050633,1,0.16666666666666666,0.6666666666666666,0.09259259259259259,0,0,0,0,0,0,0.03807597364869639,1.434618840371025e-4
0.3670886075949367,0,0.16666666666666666,0.3333333333333333,0.46296296296296297,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.08556119484655567,0.00793105115585115
0.5569620253164557,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1,0.2222222222222222,0.2222222222222222,0,0,0,0.03937939790406917,5.419671174734983e-4
0.05063291139240506,1,0.16666666666666666,0.3333333333333333,0.24074074074074073,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12291475174993925,0.0029717863608130107
0.11392405063291139,0,0.5,0.6666666666666666,0.3888888888888889,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.17672219540911857,0.005526204907140308
0.02531645569620253,1,0.8333333333333334,0.3333333333333333,0.18518518518518517,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.07752453911348706,0.00141495924885483
0.34177215189873417,0,0.3333333333333333,0.3333333333333333,0.18518518518518517,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.34188018948837545,0.009830592768564642
0.08860759493670886,1,0.3333333333333333,0.6666666666666666,0.05555555555555555,0.1,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.04349348441578002,6.854290015106009e-4
0.26582278481012656,0,0.3333333333333333,0.3333333333333333,0.2962962962962963,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.07355831747602964,0.003985052334363959
0.3037974683544304,1,0.5,0,0.09259259259259259,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1920531083901789,0.03987071427546708
0.08860759493670886,0,0.16666666666666666,0.6666666666666666,0.05555555555555555,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.15424519746570062,0.0036572153623236113
0.02531645569620253,0,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.2,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09458556334672616,0.009532776524109832
0.0379746835443038,0,0.3333333333333333,0.6666666666666666,0.018518518518518517,0.1,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.04562968610223884,0.003275181678535931
0.012658227848101266,0,0.5,0.6666666666666666,0.05555555555555555,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0673987156352503,0.0016737219804328625
0.189873417721519,1,0.3333333333333333,0.3333333333333333,0.14814814814814814,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.05167739020033998,0.010978022170705832
0.35443037974683544,1,0.3333333333333333,0.6666666666666666,0.07407407407407407,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11645327193303359,0.002178495276118969
0.02531645569620253,1,0.3333333333333333,0.6666666666666666,0.05555555555555555,0.3,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.07405048309698521,0.00305520678967904
0.25316455696202533,1,0.3333333333333333,0.6666666666666666,0.3148148148148148,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3856700184754248,0.013549177936837459
0.05063291139240506,0,0.5,0.3333333333333333,0.5740740740740741,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0715229467225336,0.0027911306549885163
0.4430379746835443,1,0.5,0.6666666666666666,0.16666666666666666,0.1,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04273141160232031,0.004697048351436991
0.27848101265822783,0,0.16666666666666666,0.6666666666666666,0.42592592592592593,0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04612400360286135,0.005105117710475861
0.1518987341772152,1,0.3333333333333333,0.3333333333333333,0.14814814814814814,0.3,0,0,0,0,0,0.038573980085890705,0
0.21518987341772153,1,0.3333333333333333,0.6666666666666666,0.12962962962962962,0.2,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0,0.047188261803828464,0.004000461203390171
0.189873417721519,1,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3,0,0,0,0,0,0.038573980085890705,5.313403112485272e-4
0.17721518987341772,0,0.3333333333333333,0.3333333333333333,0.2962962962962963,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3128863776794752,0.00709525284625722
0.02531645569620253,0,0.3333333333333333,0.3333333333333333,0.14814814814814814,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0632013206392927,0.0015674539181831566
0.34177215189873417,0,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.2,0.2222222222222222,0,0,0,0,0.08273362496426348,0
0.02531645569620253,0,0.3333333333333333,0.6666666666666666,0.48148148148148145,0.5,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09294183469260406,0.0015807374259643706
0.2911392405063291,1,0.16666666666666666,0.6666666666666666,0.12962962962962962,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.41524944896509985,0.0123868710059813
0.05063291139240506,0,0.16666666666666666,0.6666666666666666,0.09259259259259259,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12984780062527485,0.0032119521814973503
0.012658227848101266,0,0.5,0.6666666666666666,0.1111111111111111,0.5,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.040602895200386076,0
0.05063291139240506,0,0.3333333333333333,0.3333333333333333,0.5185185185185185,0.2,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.062376228492731306,0.003987709035920207
0.05063291139240506,0,0.16666666666666666,0.6666666666666666,0.2037037037037037,0.1,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0,0.06907103354780393,0.001328350778121319
0.5949367088607594,1,0.5,0.3333333333333333,0.37037037037037035,0,0,0,0,0,0,0.12848842749856296,0.07431139624012967
0.05063291139240506,0,0.3333333333333333,0.6666666666666666,0.037037037037037035,0.4,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.07069478046216232,0.0018596910893698524
0.20253164556962025,0,0.3333333333333333,0.3333333333333333,0.25925925925925924,0.1,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.05304537084571942,0.008653408308993528
0.05063291139240506,0,0.16666666666666666,0.3333333333333333,0.05555555555555555,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12810354844957073,0.0028397482934677566
0.27848101265822783,1,0.16666666666666666,0.3333333333333333,0.3148148148148148,0.3,0.1111111111111111,0.1111111111111111,0.1111111111111111,0,0,0.04365149386560585,0.004667824634318311
0.27848101265822783,0,0.3333333333333333,0.6666666666666666,0.12962962962962962,0.2,0.2222222222222222,0,0,0,0,0.10303230586202758,0.024644891986484785
