CREDIT_LIMIT,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,default_payment_next_month,AVG_BILL_AMT,AVG_PAY_AMT
150000,1,2,2,44,0,0,-2,-2,-1,-1,0,24108.3333333333,1000
190000,2,1,2,40,-1,-1,-1,-1,-1,-1,0,991,961.833333333333
200000,2,3,1,55,2,2,3,2,2,2,0,163694.833333333,5833.5
90000,2,2,2,34,0,0,0,0,0,0,0,16942.1666666667,1836.33333333333
130000,2,2,2,35,0,0,0,-2,-2,-2,0,653,166.666666666667
240000,2,2,1,47,-2,-1,-1,-2,-1,-1,0,15272,14309
70000,2,2,3,42,0,0,0,0,-1,-1,0,40802.3333333333,6289.5
150000,2,2,2,24,1,2,0,0,0,0,0,137354.333333333,6937.16666666667
90000,2,2,1,32,1,-1,-1,-1,-1,-1,0,749,749
50000,1,2,1,42,0,0,0,0,0,-1,1,23368.1666666667,4916.5
60000,1,2,1,36,1,2,0,0,0,0,0,38475.5,1517.33333333333
350000,1,2,1,43,-2,-2,-2,-2,-2,-2,0,8613.66666666667,9934.5
40000,2,2,1,28,2,2,3,2,2,2,0,33115,1416.66666666667
140000,2,2,2,27,-1,-1,-1,-1,-1,-1,0,2043.16666666667,2023.33333333333
150000,2,1,2,32,-2,-2,-2,-2,-2,-2,0,2127.66666666667,2044.5
50000,2,0,1,40,0,0,0,0,0,0,0,44640.6666666667,3246.66666666667
60000,1,1,2,39,1,2,0,0,0,0,1,49381.1666666667,4616.66666666667
80000,1,3,2,46,2,0,0,0,0,0,1,66627,2345.83333333333
60000,1,1,1,38,2,2,2,0,0,0,0,50787.6666666667,1600
80000,1,2,2,40,0,0,0,-1,-1,-1,0,35305.5,2025.66666666667
240000,2,1,2,28,0,0,0,0,0,0,0,185167.5,6683.33333333333
240000,1,1,2,36,0,0,0,0,0,0,0,109555.666666667,28583.3333333333
90000,1,1,1,37,0,0,0,0,0,0,0,39324.6666666667,1541.66666666667
300000,2,1,2,34,2,2,2,2,-2,-2,1,1250,0
80000,1,2,2,26,0,0,0,0,0,2,0,27401.5,1483.33333333333
20000,1,1,2,27,1,2,2,2,0,0,0,16626.8333333333,1350
250000,2,2,1,38,2,0,0,0,0,0,0,203763,7534.5
30000,2,2,1,45,0,0,0,0,0,0,1,28802.8333333333,2253.33333333333
350000,2,3,1,32,-1,-1,-1,-1,-1,-1,0,32638.8333333333,21777.8333333333
30000,1,2,2,49,-1,-1,-1,-1,-1,-1,0,937,660.5
50000,2,3,1,50,0,0,0,-2,-2,-2,0,14439.3333333333,416.666666666667
230000,2,1,2,25,0,0,0,0,0,0,0,53248.3333333333,2500
70000,2,2,2,22,0,0,0,0,0,0,0,34388.5,1198.5
420000,2,1,2,31,0,0,0,0,0,0,1,275568.5,20500
440000,1,1,2,39,0,0,0,0,0,0,0,85363.3333333333,2695
70000,1,1,1,42,0,0,0,0,0,0,1,71044.1666666667,2848.33333333333
450000,2,1,2,46,-2,-2,-2,-2,-2,-2,0,1633.66666666667,1982.33333333333
100000,2,2,1,27,-2,-2,-2,-2,-2,-2,0,361.666666666667,796.666666666667
370000,1,2,2,30,-1,-1,-1,-1,-1,-1,1,10080.6666666667,7824.83333333333
160000,1,3,2,30,0,0,0,0,-2,-2,0,138093.833333333,2955.5
60000,1,3,1,34,0,0,0,0,0,0,0,25684.1666666667,1058.16666666667
280000,2,1,1,32,-1,-1,-1,0,0,-1,1,9257.33333333333,7407
300000,1,1,1,45,-1,-1,-1,-1,-1,-1,1,4221.66666666667,10741.3333333333
200000,1,2,2,58,0,0,0,0,0,0,0,111459,4015.66666666667
360000,2,2,1,42,-2,-2,-2,-2,-2,-2,0,1616.33333333333,1227.5
500000,2,2,1,38,-1,-1,0,0,0,0,0,4861.33333333333,2944.83333333333
20000,1,2,2,25,2,2,2,2,2,0,0,16700,1083.33333333333
200000,1,2,2,33,-1,-1,-1,-1,-1,-1,1,6720.33333333333,3803
290000,2,1,2,26,-1,-1,-2,-1,-1,-1,0,18465.8333333333,15176.3333333333
90000,1,3,2,42,2,2,2,2,2,2,1,41650.3333333333,1116.66666666667
380000,1,1,1,36,-1,-1,-1,-1,-1,-1,0,27447.8333333333,23248.6666666667
340000,2,1,2,29,0,0,0,0,0,0,0,67612,2143.66666666667
60000,1,2,2,39,0,0,2,0,0,0,0,52163.8333333333,2369.5
50000,2,3,1,47,2,0,0,0,0,0,1,48472.6666666667,1976.5
20000,1,2,2,24,-2,-2,-2,-2,-2,-1,0,6950.83333333333,7021.5
360000,1,1,2,28,-2,-2,-2,-2,-2,-2,0,0,0
80000,1,1,2,26,0,0,0,0,0,0,0,14257.5,2833.33333333333
40000,1,1,2,26,1,-2,-2,-2,-1,0,0,1026.5,934.166666666667
50000,1,3,1,49,0,-1,-1,-1,0,0,0,1216.5,825.5
210000,1,2,2,33,0,0,0,0,0,0,0,197002.333333333,8143.5
100000,2,2,2,36,0,0,0,0,0,0,0,92748.5,4166.66666666667
20000,2,1,2,26,0,0,0,0,0,0,0,17600.1666666667,1077.83333333333
160000,2,3,1,58,-1,-1,-1,-1,-1,-1,0,18999.3333333333,18817.3333333333
200000,2,2,1,29,0,0,0,0,0,0,0,126120.666666667,5457.66666666667
60000,1,3,1,31,1,2,0,0,0,0,1,50211.3333333333,1312.83333333333
50000,1,3,1,46,0,0,0,0,0,0,0,8052.66666666667,733.333333333333
150000,2,1,1,29,1,-1,-1,-2,-2,-2,0,38.5,152.666666666667
290000,2,1,1,44,-2,-2,-2,-2,-2,-2,0,4134.5,4158.66666666667
50000,1,2,2,24,0,0,0,0,0,0,0,23787.6666666667,1083.33333333333
110000,2,2,1,34,0,0,2,2,2,2,0,48666.5,2833.33333333333
240000,2,3,1,36,1,-1,-1,-1,2,0,0,6540.5,7185.33333333333
10000,1,2,2,25,-1,-1,-1,-1,-1,-1,0,615.333333333333,535.166666666667
30000,2,2,2,23,0,0,0,0,2,0,0,22887.8333333333,3674.5
180000,1,2,2,25,2,2,2,0,0,0,1,12178.3333333333,824.333333333333
500000,2,2,1,34,0,0,0,0,0,0,0,138547.166666667,16515.5
260000,1,1,1,51,0,0,0,0,0,0,0,69839.5,3455.66666666667
500000,2,1,2,36,-1,-1,-1,-1,-1,-1,0,9090.16666666667,7506
30000,2,2,2,23,0,0,0,0,0,2,0,13620.5,1130.16666666667
120000,1,2,1,30,1,2,0,0,0,0,1,8151.5,1029.5
50000,2,2,1,39,0,0,0,0,0,0,0,41792.6666666667,2858.16666666667
10000,1,1,2,38,0,0,-1,-1,-1,-1,0,2754.66666666667,426.666666666667
50000,2,3,2,35,0,0,0,0,0,0,0,15854.5,694.833333333333
240000,1,1,1,37,-2,-2,-2,-2,-2,-2,0,31810.1666666667,31890.8333333333
320000,2,1,2,43,0,0,0,0,0,0,0,64738.6666666667,30898.3333333333
20000,2,2,2,21,1,2,2,0,0,0,0,14774.8333333333,1078.16666666667
350000,2,2,2,40,-2,-2,-2,-2,-2,-2,0,17080.6666666667,16033.1666666667
50000,1,1,2,27,2,2,-2,-1,2,2,1,984.333333333333,645.166666666667
310000,2,2,2,26,0,0,0,0,0,0,0,82538,3990.33333333333
50000,1,2,2,28,0,0,0,0,0,0,0,39993.8333333333,1653.33333333333
360000,1,2,1,42,1,-2,-2,-2,-2,-2,0,0,0
200000,1,1,2,32,0,0,0,-2,-2,-2,0,14802.6666666667,1307.83333333333
260000,1,1,2,34,-2,-2,-1,-1,-2,-2,0,1204.5,1295.33333333333
100000,1,3,1,55,2,-1,-1,-1,-2,-1,0,240,460
130000,2,2,2,23,-2,-2,-2,-2,-2,-2,0,3281,18103.3333333333
20000,1,2,2,38,1,3,2,2,0,0,0,21918.6666666667,650.166666666667
70000,2,1,2,24,0,0,2,2,2,2,0,52600.6666666667,2300
50000,1,3,1,28,0,0,0,0,0,0,0,50187,2001
110000,2,2,1,33,0,0,0,0,0,0,0,113507.833333333,4600
240000,1,1,2,34,0,0,2,-1,-1,0,0,22482.3333333333,5305.83333333333
220000,2,1,2,28,0,0,0,0,0,0,0,36114.3333333333,10416.6666666667
20000,1,1,2,23,2,2,2,2,2,2,1,7477.5,788
240000,1,2,1,31,-1,-1,-1,-1,-1,-1,0,701.666666666667,638.333333333333
450000,1,1,2,34,0,0,0,0,0,0,0,220944.5,17356.3333333333
60000,1,2,2,33,0,0,0,0,0,0,0,30878.5,1897.16666666667
230000,2,3,1,58,-2,-2,-2,-2,-2,-2,1,648.333333333333,648.333333333333
220000,1,2,1,47,2,4,3,2,2,2,1,202026.666666667,3834
370000,1,1,2,30,0,0,0,0,0,0,0,283703.833333333,11833.3333333333
170000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,3121.16666666667,2500
30000,2,3,1,44,1,-2,-2,-2,-2,-1,0,63.1666666666667,63.1666666666667
460000,2,1,2,27,0,0,0,0,0,0,0,79485.8333333333,7181.83333333333
80000,1,1,2,26,0,0,0,0,0,0,1,62014.8333333333,2423.16666666667
200000,2,2,1,40,-1,-1,-1,-1,-1,-1,0,6218.66666666667,5020.16666666667
100000,2,2,1,30,-1,0,0,0,0,0,0,82805.1666666667,4367.16666666667
60000,2,2,1,40,0,0,0,0,0,0,0,47437.5,1666.66666666667
30000,2,2,2,22,0,0,-1,2,-1,-1,0,4512,1883.33333333333
130000,1,2,1,55,-1,2,2,-1,-1,2,0,660,375
150000,2,2,1,37,0,0,0,0,0,0,0,45868.6666666667,2282.5
360000,1,2,1,38,1,-2,-2,-1,2,2,1,833.333333333333,416.666666666667
30000,2,2,2,23,1,2,2,2,2,2,1,28961.8333333333,1000
150000,1,2,1,43,0,0,0,0,0,0,0,89122.8333333333,18672.8333333333
100000,1,3,2,48,0,0,0,0,0,0,0,38910.1666666667,5000
110000,2,1,1,41,2,2,7,7,7,7,0,150,0
150000,2,2,2,28,0,0,0,0,0,0,1,84307.3333333333,5000
500000,2,1,2,38,0,0,0,0,0,0,0,71114,4955
50000,1,2,1,35,-1,2,0,0,0,0,1,16716.3333333333,1683.33333333333
310000,1,1,2,28,0,0,0,0,0,0,0,136055.5,4630
20000,2,1,3,51,-1,-1,-1,-1,-1,-1,0,1250.5,637.166666666667
20000,2,2,1,31,1,-1,-1,-1,-1,-1,0,820.666666666667,1022.16666666667
10000,2,1,1,27,0,-1,-1,0,0,-1,0,2154.83333333333,1148.33333333333
470000,2,2,2,33,0,0,0,0,0,0,0,44639.3333333333,2350
280000,2,2,1,38,0,0,0,0,0,0,0,221101.833333333,12666.6666666667
40000,1,1,2,24,0,0,0,0,0,0,1,16649.6666666667,765
140000,1,1,2,28,2,2,2,2,2,2,0,115098,4383.33333333333
260000,2,2,2,31,0,0,0,0,0,0,0,52191.3333333333,2128.83333333333
80000,1,2,2,28,0,0,0,-2,-2,-2,0,3400.5,219.166666666667
230000,2,1,2,41,-1,-1,-1,-1,0,0,0,26943.6666666667,14333.3333333333
80000,1,1,1,45,1,-2,-1,-1,-1,-1,0,-25,463.333333333333
20000,1,1,2,23,1,-2,-2,-2,-2,-2,1,-1063,0
240000,1,2,2,29,0,0,0,0,0,0,0,202131.666666667,45100.5
150000,2,1,2,27,-1,-1,-2,-2,-2,-2,0,224.166666666667,4158
100000,1,3,1,56,-1,-1,-1,-1,-1,-2,1,260,195
360000,1,1,2,30,-2,-1,-1,-2,-2,-2,0,416.666666666667,416.666666666667
220000,1,1,2,32,0,0,0,0,0,0,0,100436.5,4566.66666666667
50000,1,2,2,26,0,0,0,0,0,2,0,45485.5,2101.33333333333
90000,2,2,1,35,-1,-1,-1,-1,-1,-1,0,12346.8333333333,11586
110000,2,3,1,44,0,0,0,0,0,0,0,124205.833333333,3504.16666666667
310000,1,1,1,45,-2,-2,-2,-2,-2,-2,0,2763.16666666667,1283.5
50000,1,1,2,34,1,-2,-2,-2,-2,-2,0,0,0
230000,1,1,1,35,-1,-1,-2,-2,-2,-2,1,575.666666666667,0
220000,2,3,1,43,0,0,0,0,0,0,1,201470.666666667,6616.66666666667
370000,2,2,2,40,-2,-1,0,0,0,2,0,160221.333333333,57277
230000,2,2,2,25,0,0,0,0,-1,0,0,28768,13058.1666666667
70000,1,2,1,41,1,2,2,2,0,0,0,36080.5,1583.33333333333
20000,1,2,2,25,0,0,0,-2,-1,0,0,2347.83333333333,739
210000,1,2,2,36,-1,-1,-1,0,0,-1,0,13094,8945.5
80000,1,1,2,46,0,0,0,0,0,0,0,36634.5,5500.66666666667
300000,2,2,1,42,0,0,0,0,0,0,0,145018.666666667,5669.33333333333
90000,2,1,2,26,-1,-1,-1,-2,-1,-1,1,3462,1821.16666666667
150000,2,1,1,54,-2,-2,-2,-2,-2,-2,1,6839.16666666667,7005
180000,2,2,1,34,2,2,2,2,2,2,1,99263.5,4000
260000,2,2,2,29,-1,-1,-1,-1,-1,-1,0,2895.16666666667,2856.5
30000,2,3,2,25,0,0,0,0,0,0,0,25315,1766.66666666667
220000,1,1,1,50,-1,-1,-1,-1,-1,-1,0,4359,4029.16666666667
60000,2,1,2,26,-2,-2,-2,-2,-2,-2,0,-270,90
300000,1,1,1,46,-1,-1,-1,-1,-1,-1,0,25474.6666666667,4975.5
450000,2,2,1,39,-1,0,0,-2,-2,-2,0,436.666666666667,340
50000,2,1,1,34,0,0,0,0,0,0,0,45726.3333333333,1864.33333333333
100000,1,3,2,42,0,0,0,0,0,0,0,74898.6666666667,3466.83333333333
30000,2,5,1,31,0,0,0,0,0,0,0,21117.5,887.666666666667
280000,1,2,1,31,0,0,0,0,0,0,0,164441,6167.16666666667
80000,2,2,2,24,-1,-1,2,0,0,0,1,2667.16666666667,430
220000,1,2,1,37,0,0,0,0,0,0,0,18967.1666666667,2500
250000,2,3,0,26,0,0,0,0,0,0,0,83210.5,25012.6666666667
80000,1,1,2,24,0,0,0,0,0,0,0,62712.5,2294.33333333333
30000,1,2,2,33,0,-1,0,0,0,0,0,30367.3333333333,5980.33333333333
40000,1,2,2,22,-1,-1,-1,0,0,0,0,3825.33333333333,2054.66666666667
20000,1,3,2,24,0,0,0,0,0,0,0,15627.6666666667,1050
160000,2,2,1,29,-1,-1,-1,-1,-1,-1,0,7104.16666666667,6887
290000,2,2,2,25,0,0,0,0,0,0,0,42223.1666666667,1366.66666666667
30000,2,2,2,24,1,2,2,2,2,0,0,19234,1916.66666666667
210000,2,2,2,38,0,0,0,0,0,0,0,188182.166666667,8500
50000,1,3,1,52,0,0,0,0,0,0,0,17863.6666666667,1751
360000,2,3,2,30,-1,2,2,-1,-1,-1,0,2254,2946.66666666667
230000,1,1,2,44,-2,-1,-1,-1,-1,-1,0,4093.33333333333,3202.66666666667
130000,2,2,1,29,1,-2,-2,-2,-2,-2,0,0,0
180000,2,2,2,28,0,0,0,-1,-1,-2,0,4670.33333333333,2509.66666666667
160000,2,1,1,39,1,-2,-2,-2,-2,-2,0,0,333.333333333333
150000,1,2,1,37,0,0,0,0,0,0,1,148721.666666667,4451.16666666667
30000,1,2,1,29,0,0,0,0,0,0,0,13352,983.333333333333
280000,1,2,1,36,0,0,-2,-2,-2,-2,0,23941.6666666667,0
30000,1,2,2,47,3,2,2,0,0,0,1,29476.1666666667,991.666666666667
240000,2,1,2,28,0,0,0,0,0,0,0,204219,7770.83333333333
50000,1,1,2,26,0,0,0,0,0,0,0,49485.1666666667,2015
20000,1,3,2,27,3,2,2,5,5,4,1,1100,0
50000,1,2,1,49,0,0,0,-1,-1,-1,0,12904.6666666667,2501.66666666667
50000,1,1,2,32,-1,0,0,0,0,-2,0,16534.3333333333,833.333333333333
480000,2,3,1,41,-2,-2,-2,-2,-2,-2,0,48748.1666666667,46618.8333333333
50000,1,2,2,23,2,2,0,0,0,0,1,17414.6666666667,1166.66666666667
170000,1,2,1,35,-1,-1,-1,0,0,-1,0,7845.83333333333,5428.66666666667
50000,1,1,1,24,0,0,0,0,0,0,0,48539.5,1781.5
230000,2,1,1,38,1,-1,-1,-1,-2,-2,0,2752.83333333333,2928.33333333333
230000,1,2,2,28,0,0,-2,-2,-2,-2,0,34946.8333333333,15460.8333333333
270000,1,2,1,53,2,2,2,2,2,2,1,219471.666666667,7250
100000,2,2,2,29,0,0,0,0,0,0,0,69123.8333333333,3112.33333333333
30000,1,2,2,28,-1,-1,-1,-1,-1,-1,0,8509.5,6401.66666666667
30000,1,2,1,42,0,0,0,2,0,0,0,29098.3333333333,1802.66666666667
20000,2,2,3,52,0,0,2,0,0,0,0,10556.8333333333,866.666666666667
50000,2,1,2,25,0,0,0,0,0,0,0,30053.8333333333,1466.66666666667
90000,2,1,2,33,0,0,0,2,2,2,1,36439.3333333333,2083.33333333333
200000,1,2,1,57,-1,-1,-1,-1,-1,-1,0,390,325
220000,1,1,2,51,-1,-1,-1,-1,-1,-1,1,19330,21594.1666666667
50000,1,2,2,54,1,2,0,0,0,0,0,34180.1666666667,1100
140000,2,2,2,27,0,0,0,0,0,0,0,100109.833333333,3769.5
20000,1,2,2,24,0,0,0,0,0,0,0,18870.6666666667,2932.83333333333
30000,2,2,1,32,2,2,0,0,0,-1,1,21301,1878.16666666667
50000,1,2,2,28,0,0,0,0,2,0,0,31608.8333333333,1650
70000,2,2,1,27,1,2,0,0,2,2,1,53132,2896.83333333333
80000,2,2,1,46,-1,-1,-1,0,-1,-1,0,2741.66666666667,2016.66666666667
390000,2,3,1,46,-2,-2,-2,-2,-2,-2,0,9254.5,8987
50000,2,2,1,45,0,0,0,0,0,0,0,22716.1666666667,1487.66666666667
500000,1,3,1,46,-1,-1,-1,-1,-1,-1,0,8096.16666666667,10322
290000,1,2,1,38,-2,-2,-2,-2,-2,-2,0,7554.16666666667,4170.5
180000,2,3,2,39,1,-1,0,-1,0,0,0,6126.33333333333,3626
340000,1,2,2,41,-2,-2,-2,-2,-2,-2,0,2715.83333333333,3023.33333333333
230000,1,3,2,28,0,-1,-1,-1,-1,0,0,56352.6666666667,25755.1666666667
230000,1,1,2,34,-1,-1,-1,-1,-1,-1,0,1087.5,1087.5
210000,2,2,1,29,0,0,0,0,0,0,0,40516.3333333333,4815.33333333333
290000,2,2,1,34,0,0,0,0,-1,0,0,31845.5,39277
150000,2,2,2,30,-1,0,0,0,0,0,0,124167,4023.83333333333
50000,2,1,1,25,0,0,0,0,0,0,0,39198.6666666667,1462.16666666667
180000,2,2,2,26,0,0,0,0,0,0,1,9985,7652.16666666667
210000,2,1,1,46,-2,-2,-2,-2,-2,-2,0,1970,1360.5
500000,1,1,2,31,1,-2,-1,0,0,0,0,7719.33333333333,6139.16666666667
130000,1,3,2,29,0,0,0,0,0,0,0,99066.8333333333,3624.83333333333
20000,1,2,2,47,0,0,0,0,0,0,0,19436.5,1416.66666666667
90000,2,2,1,24,0,0,0,0,0,2,0,77475.8333333333,6014.5
280000,2,2,2,32,-2,-2,-2,-2,-2,-2,0,0,0
360000,1,1,1,43,0,-1,-1,-1,-2,-2,0,7553,1171.33333333333
130000,2,3,2,36,0,0,0,0,0,0,0,116764.166666667,4643
160000,2,1,1,35,1,-2,-2,-2,-1,-1,0,206.666666666667,206.666666666667
80000,2,3,1,51,0,0,0,0,0,0,0,51149.5,1669.5
160000,1,1,1,51,2,0,0,0,2,2,1,2167.16666666667,1255.66666666667
10000,1,3,1,30,0,0,3,2,0,0,0,10009.1666666667,719.166666666667
180000,2,3,1,31,-2,-1,-1,-1,-1,0,0,19542.6666666667,19519.3333333333
310000,1,2,1,41,-2,-2,-2,-2,-2,-2,0,10578.5,4845.16666666667
130000,2,3,1,32,-1,-1,-1,0,0,-1,1,3662,2139
80000,2,1,2,24,0,0,0,0,0,0,0,46926.1666666667,1714.16666666667
180000,2,1,2,34,0,0,0,0,0,0,0,36353,2266.66666666667
170000,2,1,2,24,0,0,0,0,0,0,0,125718.333333333,9445
70000,2,2,2,41,0,0,0,0,0,0,1,54236.5,8216.66666666667
130000,2,2,1,34,0,0,0,0,-2,-2,0,13593.5,684
200000,2,3,1,42,-1,-1,-1,-1,-1,-1,0,3652.16666666667,4324.33333333333
80000,2,2,1,46,0,0,-1,0,0,0,0,4099.5,2625
50000,1,2,2,26,1,-2,-2,-2,-2,-2,0,0,0
270000,2,1,2,31,-2,-2,-2,-2,-2,-2,0,1111.5,2163
50000,2,2,1,36,0,0,0,-1,-1,-1,0,9267.66666666667,4126.16666666667
80000,2,2,2,29,0,0,0,0,0,0,0,11153.3333333333,1225.33333333333
90000,2,2,1,42,-1,-1,-1,-1,-1,-1,0,3258.5,4929.5
230000,1,2,2,41,-1,0,0,0,0,0,0,17609.8333333333,2766.66666666667
500000,2,3,2,35,1,-2,-1,0,0,0,0,112804.666666667,24825.8333333333
290000,2,3,1,46,-1,-1,-1,-1,-1,-1,0,30090,25290.6666666667
150000,1,1,1,59,-2,-2,-2,-2,-2,-2,0,5668.16666666667,6858.83333333333
80000,2,1,2,23,0,0,0,0,0,0,0,24365.5,3100
610000,2,3,1,50,-1,-1,-1,-1,-1,0,0,10837.5,7727.16666666667
310000,1,1,2,28,0,0,0,0,0,0,1,161463.333333333,10553.3333333333
490000,2,2,1,30,0,0,0,0,0,0,0,200835.166666667,9269
30000,2,2,1,52,0,0,0,0,-1,-1,1,17351.5,6540.33333333333
50000,1,1,2,23,-1,-1,-1,-1,-1,-1,0,2223.83333333333,4649.33333333333
170000,2,2,1,39,-1,-1,-1,2,-1,-1,0,2373.33333333333,2081.83333333333
120000,2,1,2,45,0,0,0,0,0,2,0,91114.8333333333,4035.83333333333
310000,1,2,2,45,-1,-1,-1,-1,-1,-1,0,26984.3333333333,8856
230000,2,2,1,44,-1,-1,-1,-1,0,-1,0,1510.16666666667,1404.83333333333
180000,2,2,1,28,0,0,0,0,0,0,0,72299.3333333333,3200
200000,1,1,2,34,-2,-2,-2,-2,-2,-2,0,1371.83333333333,1686
80000,2,2,2,25,-2,-2,-2,-2,-2,-2,0,0,0
20000,1,2,2,49,0,0,0,0,-1,-1,1,12603.5,964.833333333333
200000,1,2,2,44,-1,-1,-1,0,-1,-1,0,631.166666666667,541
160000,1,5,2,33,-2,-2,-2,-2,-2,-2,0,1045.66666666667,1106
20000,2,2,2,26,1,2,2,0,0,0,0,17788.3333333333,795.833333333333
100000,2,2,2,56,-2,-1,2,-1,-1,-1,0,1033.83333333333,968.833333333333
170000,1,1,2,27,0,0,0,0,0,0,0,25533.5,4833.33333333333
30000,2,1,2,23,0,0,0,0,-1,-1,1,7867.83333333333,1073.33333333333
70000,2,3,2,60,0,0,0,0,0,0,0,12252.5,859.166666666667
260000,1,2,2,36,2,0,0,0,0,0,1,275919,9800
470000,1,1,1,37,0,0,0,0,0,0,0,146160.5,34528.3333333333
230000,2,3,2,47,0,0,0,0,0,0,0,109653.166666667,5333.33333333333
170000,1,2,2,27,0,0,0,0,0,0,0,138212.666666667,4570.5
30000,1,2,2,35,2,2,2,2,2,2,0,28607.3333333333,1083.33333333333
210000,2,2,2,26,-1,0,0,0,0,0,0,53093.6666666667,6333.16666666667
150000,2,2,1,41,2,2,2,2,2,2,1,71774,2933.33333333333
120000,2,1,1,50,1,-1,-1,-2,-1,-1,0,2823.33333333333,2860
220000,1,1,1,37,-1,-1,0,-1,-1,2,0,6712.66666666667,7967.5
20000,1,3,2,23,0,0,0,0,0,0,0,11459.6666666667,666
350000,2,1,1,36,-1,-1,-1,-1,0,0,0,26790.1666666667,24068.6666666667
80000,2,3,1,37,0,0,0,0,0,0,0,46576.6666666667,4009.5
350000,2,2,2,34,1,-1,2,-1,0,-1,0,4371.5,6287.83333333333
500000,2,1,2,44,-2,-2,-2,-2,-2,-2,0,10957.8333333333,5959.5
60000,1,2,1,35,2,0,0,0,2,2,1,11834.8333333333,1033.33333333333
260000,1,3,1,44,0,0,0,0,0,0,0,200927,26838.6666666667
150000,1,1,2,28,0,-1,-1,-1,0,0,0,50236.6666666667,19986.3333333333
70000,2,2,1,48,0,0,0,0,0,0,0,21540.5,1416.66666666667
170000,2,1,2,29,0,0,0,0,0,0,0,63732.8333333333,2468.33333333333
70000,1,1,2,28,0,0,0,0,0,0,0,20655.1666666667,15000
150000,2,2,2,25,0,0,0,0,0,0,0,95965.1666666667,3450
600000,2,3,1,46,-1,-1,-1,-1,-1,-1,0,19336.3333333333,17250
110000,2,1,2,24,1,2,0,0,0,0,1,128822.333333333,4624.66666666667
60000,1,1,1,49,2,0,0,0,0,0,1,37753.3333333333,1580
20000,1,2,2,25,0,0,0,0,0,0,1,15667.3333333333,997.5
310000,1,2,1,42,0,0,0,0,0,0,0,200067,5623
50000,1,1,2,29,0,0,0,0,0,0,0,19983.6666666667,1333.33333333333
20000,2,3,3,53,0,0,0,-1,-1,0,0,11508.8333333333,5280.66666666667
180000,2,2,1,32,0,0,0,0,2,0,0,113132.5,4334.83333333333
150000,2,1,2,29,0,0,-1,-1,-1,0,0,1510.83333333333,664.666666666667
100000,1,3,1,40,2,0,0,2,2,0,0,84158.8333333333,3833.33333333333
210000,2,1,2,30,-1,0,-1,-1,-1,0,0,21574.5,20000
500000,2,1,2,29,-1,0,0,0,0,0,0,31498.6666666667,19669
320000,2,1,1,58,-2,-2,-2,-2,-2,-2,0,183.333333333333,72.3333333333333
20000,1,2,2,47,1,2,2,2,0,0,1,10271.6666666667,1150
100000,1,2,2,29,0,0,0,-2,-2,-2,0,12864,351
50000,2,1,2,25,0,0,-1,-1,-2,-2,0,5234.33333333333,2580.16666666667
250000,1,1,2,30,0,0,0,0,0,0,0,38083.6666666667,3093.5
50000,2,1,2,23,-1,-1,-1,0,-1,-1,0,1856,1631
50000,2,2,1,38,-1,-1,-1,-1,-1,-1,0,909.5,727
210000,2,1,2,39,-1,-1,-1,0,-1,-1,0,2511.66666666667,2012
180000,1,2,2,43,0,0,0,0,0,0,0,82608.5,5786
50000,2,3,2,51,0,0,0,0,0,0,0,25993.5,2156.5
150000,2,1,2,32,0,0,0,0,0,0,0,55445,10286.3333333333
30000,2,3,2,47,0,0,0,0,0,0,0,24456.3333333333,1532.5
350000,2,2,1,38,-1,-1,-1,-1,-1,-1,0,5061.83333333333,5309.33333333333
20000,1,2,2,37,0,0,-2,-1,0,0,0,5859.66666666667,4838.66666666667
230000,2,2,1,34,-2,-2,-2,-2,-2,-2,0,102.5,102.5
20000,1,2,2,24,0,0,0,0,0,0,0,18756.6666666667,869.5
50000,2,3,1,27,-1,0,0,0,3,2,1,32459.3333333333,1517.33333333333
240000,2,1,1,37,-1,-1,-1,0,0,0,0,15873.8333333333,14450.5
80000,2,3,2,26,0,0,0,0,0,0,0,76741.8333333333,4283.33333333333
70000,2,2,2,38,1,2,2,2,2,2,0,22674.5,1216.66666666667
80000,2,3,1,34,0,0,2,2,2,0,1,47036.6666666667,2166.66666666667
80000,2,2,1,31,0,0,-1,0,-1,-1,1,2967.33333333333,2823
480000,1,1,1,61,0,0,0,0,0,0,0,91755.3333333333,4278.66666666667
360000,1,1,2,28,-2,-2,-2,-2,-2,-2,0,2847.33333333333,1485.5
80000,1,2,2,41,0,0,0,0,0,0,0,66871.5,2816.66666666667
50000,1,2,2,26,3,3,2,2,3,4,1,31961,2116.66666666667
50000,2,2,1,39,0,0,0,0,0,0,0,33643.6666666667,1395.66666666667
180000,2,2,1,29,2,2,2,2,2,2,1,110074.166666667,4340.33333333333
360000,2,1,2,32,-2,-2,-2,-2,-2,-2,0,0,0
110000,1,1,1,50,0,0,0,0,0,0,0,40661,2166.66666666667
140000,2,2,2,25,0,0,0,0,0,0,0,113706.833333333,4667.66666666667
120000,2,2,1,25,2,0,0,2,0,0,1,18349.8333333333,1836.16666666667
420000,1,1,2,42,0,0,0,0,0,0,0,119389.833333333,3952.16666666667
380000,2,1,2,32,-1,0,0,0,0,0,0,107964.833333333,14000.1666666667
110000,1,2,1,51,0,0,0,0,0,0,0,48932.6666666667,2166.66666666667
