CREDIT_LIMIT,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,default_payment_next_month,avg_bill_amt,avg_pay_amt
320000,2,2,1,29,0,0,0,0,0,0,0,115855,8730.833333333334
180000,2,1,1,47,-1,-1,-1,-1,0,-1,0,2534.5,2220.3333333333335
150000,2,2,1,33,1,2,0,0,0,0,1,46368,2333.3333333333335
100000,2,2,1,41,0,0,0,0,0,0,0,88096.16666666667,4005.3333333333335
430000,1,1,2,28,0,0,0,0,0,0,0,364094.8333333333,32503.166666666668
80000,1,2,1,48,0,0,0,0,0,-1,0,22634.333333333332,11719.5
110000,1,2,2,34,2,0,0,0,0,2,0,74383,3003.3333333333335
200000,2,1,2,29,-1,-1,-1,-1,-1,-1,0,4480.666666666667,3612.6666666666665
280000,2,2,2,31,1,-2,-2,-2,-1,-1,0,935.1666666666666,1828.5
50000,1,2,1,51,0,-1,-1,0,0,0,0,61648.333333333336,3501.6666666666665
180000,2,1,1,38,1,2,0,0,0,0,0,119144.83333333333,6250
10000,2,2,2,22,1,-1,-1,-2,-2,-2,1,166.66666666666666,166.66666666666666
180000,1,1,2,41,0,-1,-1,-1,0,0,0,37806,20859.666666666668
120000,2,1,2,29,0,0,0,0,0,0,0,119266.83333333333,4903.166666666667
330000,1,1,1,43,1,-2,-2,-2,-2,-2,1,0,0
500000,1,2,2,44,-2,-2,-1,0,0,-2,0,49346.166666666664,26782.5
260000,2,2,2,30,0,0,0,0,0,0,0,49366,5049.5
160000,1,1,1,38,1,-1,-1,-2,-2,-2,0,83.16666666666667,83.16666666666667
110000,1,2,2,28,2,2,2,2,0,0,1,108016.16666666667,3516.6666666666665
20000,2,1,2,23,0,0,2,0,0,0,0,9078,645.5
70000,2,3,2,26,0,0,0,0,0,0,0,34872.5,3100
310000,2,2,1,42,-2,-2,-2,-2,-2,-1,0,31523.333333333332,30329
20000,1,2,1,36,1,2,2,2,2,0,1,19219,931.6666666666666
80000,2,3,2,53,-2,-2,-2,-2,-2,-2,0,4152.833333333333,3205
30000,2,2,1,30,3,2,2,-2,-2,-2,0,10080.666666666666,64.83333333333333
30000,2,2,2,23,2,2,2,0,0,2,1,26710.833333333332,2200
360000,2,1,1,35,-2,-2,-2,-2,-2,-2,1,0,0
230000,2,3,1,30,0,-1,0,0,0,0,0,124015.33333333333,20971
150000,2,2,2,28,0,-1,0,-1,-1,-2,0,3928.3333333333335,1178.3333333333333
230000,2,1,2,36,-2,-2,-2,-2,-2,-2,0,678.8333333333334,678.8333333333334
300000,1,2,1,32,-1,-1,-1,-1,-1,-2,1,1354.8333333333333,1364.3333333333333
80000,1,1,2,27,0,0,2,0,0,0,0,65919.33333333333,2497.3333333333335
360000,2,2,1,42,-1,-1,-1,-1,-2,-2,0,8370.166666666666,973.5
210000,2,2,2,33,0,0,0,0,0,0,0,23692.166666666668,1800
130000,2,3,2,27,0,0,0,0,0,0,0,55884.833333333336,9984.5
120000,2,1,2,26,-1,-1,-1,-1,-1,-1,0,1195.5,713.3333333333334
50000,1,2,2,46,0,0,0,0,0,0,1,29962.833333333332,1719.3333333333333
50000,1,3,1,42,0,0,0,0,0,0,0,37497.5,1574.5
50000,1,2,2,30,0,0,0,0,0,0,1,24741.333333333332,1213.5
260000,2,1,2,36,1,2,2,2,2,2,1,1546.8333333333333,658.3333333333334
100000,2,2,2,38,0,0,0,0,0,0,0,63784.833333333336,1869
50000,2,1,2,27,2,0,0,0,0,0,0,46544.5,3548.3333333333335
70000,2,2,2,23,0,0,0,0,0,0,0,60406,2916.6666666666665
30000,2,2,2,22,0,0,0,0,0,0,0,27402.833333333332,2746.3333333333335
200000,1,2,2,68,0,0,0,0,0,0,0,174167,6619.5
50000,2,2,2,39,0,0,0,0,0,0,0,18011.333333333332,975.6666666666666
20000,2,1,2,22,-1,-1,-1,-1,0,-1,1,6502.333333333333,3717.1666666666665
140000,2,1,2,26,-1,-1,-1,-1,-1,-1,0,2614.5,1579.8333333333333
90000,2,1,2,30,0,0,2,0,0,0,0,21860.833333333332,1616.6666666666667
200000,2,2,1,46,-1,-1,-1,0,0,0,0,9958.166666666666,6421.166666666667
240000,1,2,2,37,0,0,0,0,0,0,0,171431.16666666666,6166.666666666667
50000,2,2,2,49,0,0,0,0,0,0,0,8731.166666666666,2675.6666666666665
140000,1,3,1,33,0,0,0,0,0,0,0,74601.83333333333,2306.1666666666665
20000,2,3,3,48,0,0,0,0,0,0,0,18946.5,945.5
90000,2,1,2,26,0,0,0,0,0,0,0,17215.833333333332,5004.666666666667
210000,2,2,2,28,0,0,0,0,0,0,0,98290.66666666667,3292.5
20000,1,3,3,48,1,-2,-1,0,0,0,1,9032.166666666666,7216.666666666667
230000,1,1,2,32,-2,-2,-2,-2,-2,-2,0,2330,370.5
50000,2,2,2,24,0,0,0,0,0,2,0,47463.333333333336,1801.5
150000,1,2,1,39,-1,-1,-1,-1,-1,-1,0,10903.333333333334,9231.833333333334
160000,2,2,1,44,1,-1,0,0,0,-2,0,3114.8333333333335,1125.5
80000,2,2,2,33,-2,-2,-1,-1,0,0,0,41766.666666666664,11204.666666666666
40000,2,5,1,48,0,0,0,0,0,0,0,33078,782
20000,2,3,1,23,0,0,0,0,2,2,0,18693,1164.5
10000,1,2,2,47,-1,-1,-1,-1,-1,0,1,4587.833333333333,5300
130000,2,2,1,25,0,0,0,0,0,0,0,86590.16666666667,5717
120000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,13472.666666666666,11342.166666666666
130000,1,1,2,33,1,-2,-2,-1,0,0,1,2495.8333333333335,1415.8333333333333
410000,1,3,2,38,-1,-1,-1,-1,-1,-1,0,3131.8333333333335,2339.1666666666665
20000,1,1,2,25,-2,-2,-2,-2,-2,-2,0,2441.3333333333335,5697.333333333333
380000,2,2,1,50,0,0,0,0,2,2,0,295019.8333333333,18789
130000,2,2,1,43,0,0,0,0,0,0,0,104513.33333333333,4313.5
20000,2,1,2,23,0,0,0,0,0,0,0,19688,1217.3333333333333
80000,2,5,1,23,-1,-1,-1,0,0,0,0,14634.5,6238.666666666667
30000,2,1,2,28,0,0,0,0,0,-1,0,17787.833333333332,3750
460000,1,1,2,33,0,0,0,0,0,0,0,162964.66666666666,6060.333333333333
20000,2,2,1,42,3,2,2,2,2,2,1,19816.5,858.3333333333334
20000,1,2,2,24,0,-1,-1,-1,-1,-1,0,745.3333333333334,325
70000,2,2,1,28,0,0,0,0,0,0,1,33047.5,2336
100000,1,3,3,48,2,-1,0,0,0,0,1,6405,3574.8333333333335
50000,1,3,2,49,0,0,0,0,0,0,0,22537.166666666668,4050
20000,2,2,1,22,2,2,2,2,2,2,1,20390,858.6666666666666
30000,1,2,2,22,1,-1,0,0,0,0,0,10054.333333333334,4522.333333333333
130000,2,4,2,47,2,-1,-1,0,-1,-1,0,1579,1332.6666666666667
470000,2,1,2,39,-1,-1,-1,-1,-1,-1,0,3292.5,3489.1666666666665
200000,2,1,2,42,-1,-1,-1,-1,-1,-1,1,1323.1666666666667,1524
100000,2,2,1,33,-2,-2,-2,-2,-2,-1,0,3481.6666666666665,2572.6666666666665
210000,2,2,1,48,-2,-2,-2,-2,-2,-2,0,96.66666666666667,90
50000,1,2,2,28,0,0,0,0,0,0,0,42684,1666.8333333333333
250000,1,1,2,36,0,0,0,0,0,0,0,108745,3966.6666666666665
250000,2,1,1,39,0,0,0,0,0,0,0,190636,8457.166666666666
200000,1,1,2,27,-2,-2,-2,-2,-2,-2,0,5717.166666666667,5842.833333333333
20000,1,2,2,23,-1,0,0,0,0,0,0,12693.166666666666,5583.333333333333
150000,2,3,2,23,0,0,0,0,0,0,0,16541,13155.333333333334
280000,1,2,1,28,0,0,0,0,0,0,0,26483.5,1266.6666666666667
130000,1,2,1,39,0,-1,-1,-1,-1,-1,0,2141,390
160000,2,2,1,25,4,3,2,0,0,0,0,86219.33333333333,641.5
20000,2,2,2,22,0,0,0,0,0,0,0,19673.333333333332,1120.1666666666667
300000,2,1,2,25,1,5,4,3,2,3,1,308482.5,3333.3333333333335
160000,2,1,1,51,0,0,-1,-1,-1,0,0,25713.166666666668,3233.8333333333335
500000,2,1,1,36,0,0,0,0,0,0,0,222848.5,34183.833333333336
130000,1,2,2,29,0,0,0,0,0,0,0,116383.16666666667,4517.5
180000,1,2,1,30,0,0,0,0,0,0,0,93661.66666666667,3578
70000,1,2,1,33,0,0,2,0,0,0,0,23969.5,1300.5
280000,1,1,2,29,-1,2,-1,-1,-1,0,1,15086.333333333334,8968.166666666666
210000,2,2,1,40,-1,-1,-1,-1,-1,-1,0,3618,1675.5
20000,2,2,1,40,0,0,0,0,0,0,1,16045.166666666666,694.1666666666666
230000,2,2,2,36,1,-2,-2,-2,-1,-1,0,3279.5,3296.8333333333335
50000,2,3,2,55,0,0,0,0,0,0,0,38290.833333333336,1668.8333333333333
450000,2,1,2,37,-1,0,0,0,0,0,0,60210.833333333336,18795.333333333332
30000,2,3,2,53,0,0,0,0,2,0,0,23486.5,1230.3333333333333
120000,2,3,1,50,0,0,0,0,0,0,0,77141,2104.6666666666665
440000,2,2,1,47,1,-1,-1,-1,-1,-1,1,889.1666666666666,1171
20000,2,2,1,50,7,6,5,4,3,2,1,21338.333333333332,165.66666666666666
330000,1,3,2,48,1,-1,-1,-1,-1,-1,0,2102.1666666666665,2135.5
100000,2,3,1,53,0,0,0,0,0,0,0,83724.33333333333,3738.1666666666665
30000,2,2,2,23,-1,-1,-1,-2,-2,-2,0,195,130
200000,1,2,1,40,0,0,0,0,0,0,0,43481.166666666664,6822.833333333333
50000,1,3,2,34,-1,2,2,-2,-2,-2,0,260,0
250000,2,2,1,29,-2,-2,-2,-2,-2,-2,0,214.66666666666666,257.6666666666667
50000,1,1,1,54,0,0,0,0,0,0,0,28254.666666666668,1039
100000,2,2,2,23,-1,-1,-1,-1,-1,-1,1,546.3333333333334,1035
30000,1,1,1,30,0,0,0,0,0,0,0,15086.833333333334,2000
30000,1,2,1,62,0,0,0,-2,-2,-2,0,2363,166.66666666666666
180000,1,2,1,42,0,0,0,0,0,0,1,30126,1210
80000,2,1,2,26,0,0,2,2,2,2,1,41427,1916.6666666666667
80000,2,2,1,40,2,2,2,2,0,0,1,70126,2236.6666666666665
360000,1,1,2,27,-1,2,-1,-1,-1,-1,0,1252.5,985
130000,2,2,1,45,0,0,0,0,0,2,0,128566.5,5785
120000,1,1,1,50,2,2,2,0,0,2,1,40525,1633.3333333333333
30000,1,2,2,39,2,3,2,2,2,3,0,27457.833333333332,866.6666666666666
110000,2,2,1,31,0,0,0,0,0,0,0,78628,2796.8333333333335
70000,2,2,1,44,0,0,0,0,0,0,0,45689.333333333336,2080.8333333333335
80000,2,2,2,30,0,0,0,2,0,0,0,39515.166666666664,2016
200000,2,1,2,30,-1,-1,0,0,0,0,0,6181.666666666667,1766.5
20000,1,1,2,24,2,2,2,2,2,2,1,5448.666666666667,1206.1666666666667
360000,1,1,1,48,0,0,0,0,0,0,0,81067.83333333333,35196.166666666664
500000,2,1,1,34,-2,-2,-1,2,2,-2,1,1166.6666666666667,583.3333333333334
420000,2,2,1,40,-2,-2,-2,-2,-2,-1,1,3304.6666666666665,4116.166666666667
30000,2,1,2,36,1,2,0,0,0,0,1,26391.5,869.3333333333334
130000,1,2,2,42,0,0,0,-2,-2,-2,0,44048,1000
90000,2,2,2,53,0,0,0,-2,-2,-1,0,10080.666666666666,3733
300000,2,2,1,50,0,0,0,0,0,0,0,16359,2776.5
400000,2,2,1,33,0,0,-2,-2,-2,-2,0,7004.166666666667,5361.666666666667
50000,2,3,1,35,2,2,2,2,0,0,1,32088.333333333332,664
80000,1,2,1,33,0,0,-1,-1,-1,0,0,25613.833333333332,10767.666666666666
10000,1,2,2,35,0,0,0,0,0,0,0,8991.833333333334,733.3333333333334
360000,2,1,1,50,-2,-2,-2,-2,-2,-2,1,0,0
50000,1,1,2,23,0,0,2,2,0,0,0,17875.333333333332,1533.3333333333333
110000,2,2,2,29,1,2,2,2,2,2,0,13409.166666666666,617.3333333333334
30000,1,2,1,57,0,0,0,0,0,-1,0,13816,833.5
240000,1,1,1,39,-1,-1,-1,-1,-1,-1,0,2688,2688
500000,1,1,2,43,0,0,0,-1,-1,-1,1,171432.33333333334,5658.333333333333
230000,1,3,1,45,0,0,0,0,0,0,0,185810.16666666666,7671.333333333333
160000,2,3,1,48,0,0,2,0,0,0,0,148105.5,5947.666666666667
50000,2,3,2,58,1,-1,2,0,0,0,0,7604.5,2069.3333333333335
160000,2,2,1,51,0,0,0,2,0,0,1,71544.83333333333,4166.666666666667
310000,2,2,1,37,-2,-2,-2,-1,0,0,0,98189.33333333333,30615.666666666668
240000,1,1,2,29,0,0,0,0,0,-1,0,32722.166666666668,25095.333333333332
20000,2,1,2,22,0,0,2,0,0,0,0,10594,812.5
50000,1,3,1,45,0,0,0,0,0,0,0,11986.333333333334,1158.3333333333333
90000,1,2,1,58,0,0,0,0,0,0,0,62499.333333333336,2607.3333333333335
30000,1,2,2,30,4,3,2,2,2,0,0,28951.5,5624.5
500000,1,1,1,42,0,0,0,0,0,0,0,577585,22328.666666666668
360000,1,2,1,30,-1,-1,-1,0,0,0,0,7929.833333333333,37695.666666666664
40000,2,3,1,39,-2,-2,-2,-2,-2,-2,0,3845.8333333333335,2520
160000,1,1,1,43,-1,-1,-1,0,0,0,1,8146,3064.5
60000,2,1,2,32,0,0,0,0,0,0,0,31750.666666666668,2057
90000,2,3,1,39,-1,-1,-1,-1,-1,-1,0,4655.166666666667,4243
80000,2,2,1,42,0,0,0,0,0,0,1,22238.833333333332,1583.3333333333333
10000,1,2,1,36,0,0,0,0,0,0,0,9478.666666666666,878.1666666666666
80000,2,2,2,27,0,0,0,0,-1,0,0,27899,11993.833333333334
200000,2,1,2,36,-2,-2,-2,-2,-1,-1,0,566.8333333333334,569.8333333333334
50000,2,2,2,37,0,0,0,0,0,0,0,45366.5,2016.6666666666667
310000,2,1,2,30,0,0,0,0,0,0,0,26691.166666666668,1276.8333333333333
160000,2,2,1,31,-2,-2,-2,-2,-2,-2,0,2921.3333333333335,980
200000,2,5,2,27,0,0,0,0,0,0,0,88877.33333333333,3723
50000,2,1,2,38,0,0,0,0,0,0,0,31968.166666666668,1231.6666666666667
180000,2,2,1,28,-2,-2,-2,-2,-2,-2,0,7665.833333333333,9140
30000,2,3,1,39,2,2,2,2,2,2,0,24688,1651.6666666666667
300000,1,1,2,29,1,-2,-2,-2,-2,-2,1,0,0
280000,2,1,1,34,0,0,0,0,0,0,0,155925.5,4572.833333333333
170000,1,2,1,42,0,0,0,0,0,0,0,128036.33333333333,5017.833333333333
20000,1,2,1,32,0,0,2,0,0,0,1,19750.666666666668,970
50000,2,3,1,52,0,0,2,-1,0,0,1,12185.833333333334,3011.1666666666665
190000,2,1,1,30,-1,-1,-1,-1,-1,-1,0,10739.333333333334,12750
70000,2,2,1,40,0,0,0,0,0,0,0,24230.666666666668,1691.6666666666667
60000,1,2,1,46,-1,0,-1,0,0,0,0,4215.833333333333,3664.6666666666665
240000,2,1,1,47,1,-2,-2,-1,0,0,0,366.6666666666667,200
90000,2,1,2,24,0,0,0,0,0,2,0,25872.5,4092
50000,2,1,2,28,2,2,2,2,2,2,0,32796,1400
160000,2,1,1,33,-1,-1,-1,-1,-1,-1,1,5455.333333333333,5548
30000,2,2,2,21,0,0,0,0,0,0,0,26493.166666666668,1213
230000,1,2,2,39,0,0,0,0,0,0,0,16446.166666666668,852.5
50000,1,2,2,24,0,0,0,0,0,0,0,8995,877.6666666666666
240000,1,2,1,44,-1,-1,-1,-1,0,-1,0,6365.666666666667,5757.5
160000,2,1,1,34,-1,-1,-1,-1,-1,-1,0,1727.3333333333333,3298.6666666666665
290000,2,2,1,39,0,0,0,0,0,0,0,67836.83333333333,5333.333333333333
170000,2,3,1,46,-1,-1,-1,-1,-1,0,0,32772.833333333336,18017.666666666668
130000,2,1,1,46,0,0,0,0,0,0,1,116817.5,3804
30000,1,1,1,45,0,0,0,0,0,-2,0,19121.333333333332,873.3333333333334
100000,2,3,1,40,0,0,0,0,0,0,0,85347.83333333333,3250
50000,1,2,1,36,0,0,0,-2,-2,-2,0,16522.833333333332,500
700000,2,2,2,28,0,0,0,0,0,0,0,8755.333333333334,1370.1666666666667
380000,1,1,2,30,0,0,0,0,0,0,0,140718.66666666666,22455.333333333332
20000,1,2,1,45,1,2,0,0,0,-2,1,8674.5,1900
400000,1,2,1,39,0,0,0,0,0,0,0,218884.66666666666,9709.5
250000,2,2,1,35,0,0,0,0,0,0,0,245186.16666666666,8234.5
50000,2,1,2,23,0,0,0,0,0,-1,1,30848.166666666668,854.8333333333334
230000,2,3,1,44,-1,-1,-1,-1,-1,-1,0,18364.166666666668,12065.666666666666
80000,1,2,2,29,-1,0,0,0,0,0,0,48045.333333333336,1944.1666666666667
180000,2,2,1,37,0,0,0,0,0,0,1,21074.666666666668,6056.833333333333
30000,2,2,2,23,4,3,2,2,3,2,1,16099.5,558.3333333333334
50000,2,1,1,25,0,0,0,0,0,0,1,30384.5,1270.1666666666667
310000,2,2,2,25,0,-1,0,-1,-1,-1,0,38173.5,23498.833333333332
40000,2,2,1,27,1,2,0,0,0,0,0,14160.333333333334,1925.6666666666667
80000,1,3,1,55,0,0,0,0,0,0,0,64492,10050.666666666666
30000,1,1,2,36,2,0,0,0,0,0,1,24148,1673.8333333333333
10000,1,2,2,34,0,0,0,0,0,0,0,11174.333333333334,785.6666666666666
260000,2,2,2,35,-1,-1,-1,-1,-1,-1,0,189,194.5
50000,2,2,2,39,0,0,0,0,0,0,0,18377.5,1599.3333333333333
50000,2,3,2,27,1,2,2,2,0,0,0,10149,1746.5
20000,2,2,1,50,0,0,2,2,2,2,0,15054,1649.5
410000,1,1,2,29,0,0,0,0,0,0,0,44644.666666666664,4164
40000,1,2,2,26,3,3,2,2,2,2,1,6660.666666666667,534.6666666666666
240000,1,1,2,35,-1,-1,-1,-1,-1,-1,0,17026,15188.166666666666
30000,1,1,2,26,2,2,0,0,0,0,1,8190.5,533.3333333333334
100000,2,1,2,37,-1,-1,0,-1,-1,-2,0,5783.833333333333,3915.1666666666665
70000,2,2,1,25,0,0,0,0,0,0,0,30571,1403.3333333333333
270000,1,2,1,49,-1,-1,0,0,0,0,0,51468.333333333336,14360.666666666666
80000,2,2,1,47,0,0,0,0,0,0,1,5857.333333333333,644
150000,2,1,1,32,1,-2,-2,-2,-2,-2,1,0,0
360000,2,1,2,47,2,2,3,2,0,0,1,251797.33333333334,24926.333333333332
180000,2,2,2,25,0,0,0,2,0,0,0,176853.66666666666,6920
360000,1,2,1,49,1,-2,-1,-1,-2,-2,1,1347.6666666666667,1368.1666666666667
280000,2,1,2,47,0,0,0,0,0,0,0,192983.83333333334,6198.333333333333
160000,1,3,2,44,-1,-1,-1,0,-1,-1,0,458.3333333333333,454.1666666666667
50000,2,2,2,49,2,0,0,0,0,0,0,26996,798.5
70000,1,2,1,34,0,0,0,0,0,0,1,51717.666666666664,2225
30000,1,1,2,34,0,0,0,0,2,2,0,30254.5,3855.3333333333335
50000,2,3,1,42,0,0,0,0,0,0,0,39109.833333333336,1782
310000,2,1,1,41,0,0,0,0,0,0,0,61774.666666666664,18140.5
50000,1,2,1,51,0,0,0,0,0,0,0,38947.166666666664,1440
20000,1,1,2,23,1,2,3,2,0,0,1,19574.833333333332,640.6666666666666
400000,1,1,2,46,0,-1,0,0,-1,-1,0,8718.666666666666,8164.5
40000,1,2,2,36,1,-2,-2,-2,-2,-2,0,0,1666.6666666666667
30000,1,3,2,46,6,5,4,3,2,0,0,31027.333333333332,833.3333333333334
50000,2,2,2,24,1,-2,-2,-2,-2,-2,0,0,0
440000,2,5,1,32,0,0,0,0,0,0,0,287195,31187.833333333332
10000,2,2,2,44,-2,-2,-2,-1,0,0,1,9351.5,3519
260000,2,5,1,33,0,-1,-1,0,0,0,0,71602.5,21262.5
270000,1,1,2,29,-1,-1,-1,-2,-1,-1,0,9943.333333333334,8499.666666666666
450000,1,1,1,46,-1,-1,-1,-1,-1,-1,0,1135,1135
190000,1,3,1,54,1,-2,-2,-1,0,-1,0,8550,8567.833333333334
380000,1,1,2,32,-1,-1,-1,-1,-1,-1,0,12293.666666666666,19456.333333333332
150000,2,3,2,34,-2,-2,-2,-2,-2,-1,0,895,862.5
50000,2,2,2,23,0,0,0,0,0,0,0,14837.666666666666,791.5
150000,2,1,2,33,1,-2,-2,-2,-2,-2,0,-286,125
50000,1,2,2,24,0,0,0,0,0,0,0,32534.166666666668,2182.3333333333335
310000,2,1,2,32,-1,-1,-1,-1,-2,-2,0,3332.5,1094.1666666666667
50000,2,2,1,50,0,0,0,0,0,0,0,48968,1731.1666666666667
400000,2,1,2,26,-1,-1,-1,-1,-1,-1,0,3332.5,5297.333333333333
200000,1,1,1,44,0,0,0,0,2,0,0,51471.666666666664,1811.5
340000,2,3,2,46,1,-1,-1,0,0,-1,1,13581.5,6326.833333333333
500000,1,1,2,36,0,0,0,0,0,0,0,128666.83333333333,26944.333333333332
200000,1,1,2,36,0,0,0,0,0,0,0,73199.33333333333,3452
240000,2,3,2,31,-1,-1,-2,-2,-2,-2,0,49.666666666666664,0
200000,2,1,2,44,0,0,0,0,0,-1,0,28695.166666666668,7290
150000,1,2,1,36,2,0,0,0,0,0,1,97554.5,13500
80000,2,2,2,22,-1,-1,-1,-1,-1,-1,0,992.1666666666666,1051
30000,1,2,1,45,1,2,2,0,0,2,1,15338,825.5
290000,2,2,2,29,0,0,0,0,0,0,0,72439.66666666667,2814.5
90000,1,1,1,37,0,0,0,0,0,0,0,36447.166666666664,1400
80000,2,2,1,26,2,2,2,2,2,2,1,28941.5,1300
140000,2,2,1,37,0,0,0,0,0,0,0,137276.33333333334,5370
150000,2,2,2,44,0,0,0,0,0,0,0,43567.833333333336,2127.3333333333335
190000,1,1,1,39,1,-2,-2,-2,-2,-2,1,-315.3333333333333,0
210000,2,3,1,33,0,0,0,0,0,0,0,100345.16666666667,3798
20000,1,2,2,23,0,0,2,0,0,0,0,13163.5,988.6666666666666
50000,1,2,2,25,2,0,0,0,0,0,1,28154.333333333332,1044.6666666666667
70000,2,1,2,24,-1,0,0,0,0,0,0,20437.833333333332,2611.3333333333335
50000,2,1,2,25,0,0,0,0,0,0,0,28506.833333333332,1351.8333333333333
290000,1,1,1,40,0,0,0,0,-1,2,0,20252.666666666668,2051.8333333333335
140000,2,2,2,29,-1,-1,-1,-1,-1,-1,0,1063.6666666666667,1087.8333333333333
100000,1,2,1,50,0,0,-1,-1,-1,-1,0,4863,553.3333333333334
30000,1,2,1,59,0,0,0,0,0,0,0,18028.833333333332,637.6666666666666
220000,2,1,1,36,0,0,0,0,0,0,0,37441.5,10667.5
190000,1,2,2,28,-2,-2,-2,-2,-2,-2,1,0,0
150000,2,1,1,48,-2,-2,-2,-2,-2,-2,0,5865.5,5070.5
430000,2,2,1,32,-2,-2,-1,2,0,0,0,39399.333333333336,25379.333333333332
150000,2,5,2,27,-2,-2,-1,-1,0,-1,0,23158.333333333332,20627.5
150000,1,1,2,35,0,0,0,0,0,0,0,235625,8666.666666666666
230000,2,2,2,32,1,2,0,0,-1,-1,0,30069.333333333332,384.5
100000,2,3,2,56,0,0,0,0,0,0,0,48450.166666666664,1869.1666666666667
500000,2,2,2,37,0,0,0,0,0,0,0,36589.833333333336,4600
30000,1,3,1,41,1,2,2,2,2,2,1,5537.333333333333,369.1666666666667
180000,2,2,1,26,-2,-2,-2,-2,-2,-1,0,151483.16666666666,81835.5
70000,1,3,0,26,1,2,2,0,0,0,1,40380.5,1633.3333333333333
280000,1,2,2,26,-2,-2,-2,-2,-2,-2,0,5967.5,5644.666666666667
200000,1,2,1,46,1,-1,-1,-1,-1,-1,0,948,1181.8333333333333
50000,1,3,1,38,-1,-1,-1,-1,-1,0,0,2640.1666666666665,2139.6666666666665
50000,1,1,2,23,2,3,2,0,0,0,1,8318,536.3333333333334
200000,2,2,1,34,0,0,0,0,0,0,0,43276,1793.5
20000,1,3,1,51,0,0,0,0,2,2,1,17236.833333333332,1141.3333333333333
200000,1,2,1,41,0,0,0,0,0,0,0,194095.83333333334,8685
240000,2,2,2,42,1,2,2,0,0,0,1,175051.16666666666,5266.666666666667
280000,2,2,2,43,0,0,0,0,0,0,0,33024.666666666664,1334.1666666666667
100000,1,3,2,36,2,0,0,0,0,2,0,44798.5,3886.3333333333335
100000,2,2,1,42,2,2,0,0,0,0,1,97227.66666666667,3053.6666666666665
80000,2,2,1,39,0,0,0,0,0,-1,0,8956.833333333334,2537.6666666666665
500000,1,1,1,45,-1,-1,-1,-1,0,-1,0,6700.166666666667,6140.666666666667
360000,2,1,2,31,0,0,0,0,0,0,0,114335.83333333333,5200
50000,1,1,1,34,0,0,0,0,0,0,0,23657.333333333332,1689.5
280000,1,1,2,41,-2,-2,-2,-2,-2,-2,0,14548.333333333334,13199.666666666666
260000,2,2,1,42,0,0,0,0,0,0,0,177102.16666666666,8182.166666666667
210000,2,2,1,34,0,0,0,0,-1,0,0,88522.16666666667,9686.5
140000,2,2,1,37,-1,0,0,0,0,0,0,63302,5350
80000,2,2,1,39,1,2,0,-1,-1,-1,1,19805.333333333332,2236.8333333333335
280000,2,2,1,35,1,-1,2,-1,-1,0,0,858.8333333333334,884.8333333333334
130000,1,2,2,33,2,2,-1,-1,-2,-2,0,813.8333333333334,118.83333333333333
50000,2,3,2,48,0,-1,-1,-1,-1,0,0,5391.166666666667,3053.5
560000,1,2,1,32,1,-2,-2,-1,-1,-2,0,9698.166666666666,11018.5
300000,2,1,2,48,2,0,0,0,0,0,1,286671.6666666667,10666.666666666666
360000,2,1,2,31,-1,-1,-1,-1,-1,-1,0,2348.8333333333335,2340.3333333333335
170000,2,1,1,51,-2,-2,-2,-2,-2,-2,0,2761,3096.1666666666665
20000,1,1,2,25,0,0,0,0,0,0,0,17206.166666666668,966.1666666666666
20000,1,1,2,25,1,-1,2,2,2,2,0,889.1666666666666,825
140000,2,2,2,30,-1,-1,-2,-2,-2,-2,0,142.33333333333334,0
120000,2,1,1,39,1,-2,-2,-2,-2,-2,0,0,0
50000,2,1,2,27,0,0,0,0,0,2,0,47391.333333333336,2083.3333333333335
10000,2,2,1,53,0,0,0,-2,-2,-2,1,3278.1666666666665,233.33333333333334
50000,1,2,2,26,1,5,4,8,7,6,0,52833.833333333336,1666.6666666666667
170000,2,1,2,32,1,-2,-2,-2,-1,-1,1,166.66666666666666,250
30000,2,3,1,47,1,2,0,0,0,0,0,19747,496.1666666666667
50000,1,2,1,36,0,0,0,0,0,0,0,48932.833333333336,2053.5
50000,2,2,1,30,2,0,0,-2,-2,-2,1,1834.1666666666667,175
200000,1,2,1,36,1,-2,-2,-2,-2,-2,1,0,0
100000,1,2,1,50,0,0,0,0,0,0,0,63772.5,7164.833333333333
180000,2,2,2,34,0,0,0,0,0,0,1,150556.5,5982.333333333333
380000,1,1,1,50,0,0,0,0,0,0,0,198507.5,32500
160000,1,1,1,49,-1,-1,2,-1,-1,-1,1,368.6666666666667,316
200000,1,2,2,32,-2,-2,-2,-2,-2,-2,0,776,530.5
500000,2,1,2,44,-2,-2,-2,-2,-2,-2,0,3414.6666666666665,3863.1666666666665
180000,2,2,1,32,0,0,0,0,0,0,0,45299.833333333336,2572
50000,2,2,1,24,2,0,0,0,0,0,1,25754.666666666668,891.8333333333334
240000,1,2,1,54,0,0,2,0,0,0,0,185649.66666666666,44353
200000,2,1,1,35,-1,-1,-1,-1,-1,-1,0,23707.666666666668,10258.333333333334
130000,2,2,2,29,0,0,2,0,0,2,0,93389,4283.333333333333
60000,2,2,1,34,0,0,0,0,0,0,0,34393.5,3000
360000,1,2,1,31,1,-2,-2,-2,-2,-2,0,0,0
