"CREDIT_LIMIT","sex","education","marriage","age","pay_0","pay_2","pay_3","pay_4","pay_5","pay_6","default_payment_next_month","AVG_BILL_AMT","AVG_PAY_AMT"
380000,1,2,1,31,-1,-1,-1,-1,-1,-1,0,NA,NA
80000,2,3,1,41,2,2,2,2,2,2,1,NA,NA
50000,2,2,2,56,0,0,0,0,0,0,0,NA,NA
320000,2,1,2,30,0,0,-1,-1,-1,-1,0,NA,NA
190000,2,1,2,26,2,0,0,0,0,0,1,NA,NA
90000,1,2,1,39,0,0,0,0,2,2,1,NA,NA
50000,2,1,1,57,1,2,0,0,0,2,1,NA,NA
320000,1,1,2,26,-1,0,0,0,0,-2,0,NA,NA
20000,1,3,2,24,1,2,0,0,0,0,0,NA,NA
80000,2,2,1,28,0,0,0,0,0,0,0,NA,NA
280000,2,2,2,29,0,0,0,0,0,0,0,NA,NA
260000,1,2,1,42,3,3,2,2,0,0,1,NA,NA
50000,2,2,1,29,-2,-2,-1,-1,-1,-1,0,NA,NA
20000,1,2,2,26,1,-1,-1,0,0,0,0,NA,NA
300000,2,1,2,43,1,-2,-2,-1,-1,-2,0,NA,NA
60000,1,2,2,43,1,-2,-1,-1,-2,-2,0,NA,NA
30000,2,2,1,45,0,0,0,0,0,0,0,NA,NA
30000,2,2,2,24,2,2,2,0,0,0,0,NA,NA
70000,2,2,2,23,0,0,0,0,0,0,0,NA,NA
170000,1,1,1,45,2,-1,-1,-1,-1,-1,0,NA,NA
300000,2,2,2,26,0,-1,-1,-1,0,0,1,NA,NA
140000,1,2,2,55,0,0,0,0,0,0,0,NA,NA
200000,1,1,1,46,1,2,2,2,2,2,1,NA,NA
160000,1,2,2,34,2,2,2,2,2,2,1,NA,NA
220000,1,1,2,29,0,0,0,0,0,0,0,NA,NA
280000,2,1,2,39,-2,-2,-2,-2,-2,-2,0,NA,NA
360000,1,2,1,34,0,0,0,0,0,0,0,NA,NA
500000,2,2,1,31,-1,-1,-1,0,0,0,0,NA,NA
90000,2,1,2,23,-1,-1,-1,0,0,0,0,NA,NA
200000,2,2,1,51,0,0,0,0,0,2,1,NA,NA
70000,2,2,2,26,0,0,0,0,0,-1,0,NA,NA
240000,2,1,1,45,1,-2,-2,-2,-2,-2,0,NA,NA
300000,2,2,1,34,0,0,0,0,0,0,0,NA,NA
20000,1,2,1,53,0,0,2,2,-2,-1,0,NA,NA
640000,2,3,2,34,0,0,0,0,0,-1,0,NA,NA
210000,2,1,2,31,0,0,0,0,0,0,0,NA,NA
50000,2,1,2,25,-1,-1,2,-1,-1,-2,0,NA,NA
180000,2,1,2,30,0,0,0,0,0,0,0,NA,NA
30000,1,1,2,45,0,0,0,0,-1,2,0,NA,NA
10000,1,1,2,30,0,0,0,0,0,0,0,NA,NA
420000,2,2,2,36,-1,-1,-1,0,-1,-1,0,NA,NA
180000,1,1,2,27,0,0,0,0,0,0,0,NA,NA
30000,2,1,2,23,0,0,0,0,0,0,0,NA,NA
70000,1,1,2,26,2,0,0,0,0,0,0,NA,NA
50000,2,1,2,24,-2,-2,-2,-2,-2,-2,0,NA,NA
230000,2,2,1,36,-2,-2,-2,-2,-2,-2,0,NA,NA
180000,1,1,1,35,1,2,2,2,2,2,1,NA,NA
100000,1,1,2,32,0,0,0,0,0,0,0,NA,NA
180000,1,2,1,42,0,0,0,0,0,0,0,NA,NA
60000,2,3,3,48,0,0,2,2,-1,0,0,NA,NA
610000,2,2,1,39,0,0,0,0,0,0,0,NA,NA
50000,1,1,2,56,1,2,0,0,0,0,0,NA,NA
360000,1,1,1,58,-1,-1,-1,-1,-1,-1,0,NA,NA
100000,1,2,1,52,0,0,0,0,0,0,0,NA,NA
70000,2,3,2,42,0,0,0,0,0,0,0,NA,NA
230000,2,5,2,45,0,0,0,0,0,0,0,NA,NA
260000,1,1,2,29,-1,-1,-1,-1,-1,-1,0,NA,NA
80000,1,1,2,31,0,0,0,0,0,0,0,NA,NA
80000,2,1,2,29,0,0,0,0,0,0,0,NA,NA
160000,2,3,1,38,-2,-2,-2,-2,-2,-2,0,NA,NA
80000,2,2,2,24,1,-2,-2,-1,-1,-1,1,NA,NA
180000,2,4,1,30,0,0,0,-1,-1,-1,0,NA,NA
50000,1,2,2,25,3,2,0,0,0,0,1,NA,NA
590000,1,1,1,63,0,0,0,-1,0,0,0,NA,NA
20000,2,2,2,25,-2,-2,-2,-2,-2,-2,0,NA,NA
50000,2,2,3,49,0,0,0,0,0,2,0,NA,NA
200000,1,1,1,41,0,0,0,0,0,0,0,NA,NA
220000,2,2,1,37,2,0,-1,-1,0,0,1,NA,NA
180000,2,1,2,35,-1,-1,-1,0,-1,-1,0,NA,NA
50000,1,2,3,34,0,0,0,0,0,0,0,NA,NA
50000,1,1,2,38,-1,-1,-1,-1,-1,-1,1,NA,NA
50000,1,2,2,25,0,0,2,0,0,0,1,NA,NA
30000,1,2,2,27,0,0,0,0,0,0,0,NA,NA
170000,1,1,2,30,-1,2,2,-1,-1,-1,0,NA,NA
60000,2,2,2,50,0,0,0,0,0,2,0,NA,NA
240000,2,2,1,40,-1,-1,-1,-1,-1,-1,0,NA,NA
410000,2,3,2,28,2,2,2,2,0,0,0,NA,NA
20000,1,3,2,58,0,0,-2,-2,-2,-2,0,NA,NA
190000,2,2,2,28,0,0,0,0,0,0,0,NA,NA
170000,1,3,1,51,0,0,0,0,0,0,0,NA,NA
200000,2,2,2,25,0,0,0,0,0,0,0,NA,NA
70000,2,2,1,43,0,0,0,0,0,0,0,NA,NA
50000,2,2,1,31,0,0,0,0,0,0,0,NA,NA
50000,2,2,1,30,0,0,0,0,0,0,0,NA,NA
120000,1,1,1,52,2,2,2,2,3,2,0,NA,NA
210000,2,1,2,26,1,-1,2,0,0,-2,0,NA,NA
310000,2,2,1,34,0,0,-1,-1,-1,-1,0,NA,NA
30000,2,2,2,29,1,2,0,0,0,2,1,NA,NA
110000,2,2,2,45,-1,-1,-1,0,0,0,0,NA,NA
120000,2,3,1,42,-1,-1,-1,0,-1,0,0,NA,NA
410000,2,2,1,29,-2,-2,-2,-1,-1,0,0,NA,NA
210000,2,1,1,36,1,-2,-2,-2,-2,-2,1,NA,NA
170000,2,1,2,27,-2,-2,-2,-2,-1,2,1,NA,NA
220000,2,2,2,41,0,0,0,0,0,0,1,NA,NA
320000,2,1,2,32,2,0,0,0,0,0,0,NA,NA
150000,2,2,2,24,0,0,0,0,0,0,0,NA,NA
390000,2,1,2,37,-1,-1,-1,-1,-1,-1,0,NA,NA
310000,1,1,1,43,-2,-2,-2,-2,-2,-2,0,NA,NA
250000,2,1,1,30,-1,-1,-1,2,-1,-1,1,NA,NA
390000,1,1,1,45,2,2,0,0,0,0,1,NA,NA
340000,2,1,2,42,0,0,0,-1,-1,-1,0,NA,NA
150000,2,3,1,29,0,0,0,0,0,0,0,NA,NA
10000,2,3,1,48,0,0,0,0,0,0,0,NA,NA
100000,2,2,2,24,0,0,0,0,0,0,0,NA,NA
50000,1,3,1,51,0,0,0,0,0,0,0,NA,NA
100000,1,2,2,35,2,2,2,0,0,2,0,NA,NA
290000,1,2,1,37,-2,-2,-2,-2,-2,-2,0,NA,NA
80000,2,2,2,24,0,0,0,-2,-2,-2,0,NA,NA
50000,1,2,2,30,0,0,0,0,0,0,0,NA,NA
300000,2,2,2,27,-2,-2,-2,-2,-2,-2,0,NA,NA
360000,2,3,1,39,-1,-1,-1,-1,-1,-2,0,NA,NA
300000,2,1,1,42,-1,-1,-1,-1,-1,-1,0,NA,NA
120000,2,1,2,33,0,0,0,0,0,0,0,NA,NA
60000,2,2,1,49,1,2,2,2,0,0,1,NA,NA
20000,1,1,1,53,0,0,0,0,0,0,0,NA,NA
80000,1,1,1,39,0,0,0,2,0,0,0,NA,NA
30000,1,3,1,53,-1,-1,-1,-1,-1,-1,0,NA,NA
180000,1,2,1,43,-1,0,0,0,0,0,1,NA,NA
380000,1,1,1,52,1,-2,-2,-2,-2,-2,0,NA,NA
30000,2,2,1,56,2,2,2,2,3,2,1,NA,NA
60000,2,3,1,47,0,0,0,0,0,0,1,NA,NA
80000,2,3,1,65,0,0,0,0,0,0,0,NA,NA
30000,2,1,2,24,0,0,0,0,0,0,0,NA,NA
180000,1,2,1,45,0,0,0,0,0,0,0,NA,NA
360000,1,1,1,34,1,-2,-2,-2,-1,-1,1,NA,NA
50000,1,2,2,24,0,0,0,0,0,0,0,NA,NA
90000,2,1,2,28,-1,-1,-2,-2,-2,-2,1,NA,NA
160000,2,2,2,23,-1,2,0,0,0,-1,1,NA,NA
210000,2,1,1,54,0,0,0,0,0,-1,0,NA,NA
150000,1,2,2,27,0,0,0,0,0,0,0,NA,NA
360000,2,3,2,42,-2,-2,-2,-2,-2,-2,1,NA,NA
20000,1,2,1,37,0,0,0,0,0,0,0,NA,NA
110000,2,1,1,57,0,0,0,0,0,0,0,NA,NA
130000,2,2,2,43,-1,-1,-1,-1,0,-1,0,NA,NA
150000,2,1,2,30,-1,-1,-1,0,0,-1,0,NA,NA
200000,1,2,2,44,-1,-1,-1,-1,-1,-1,0,NA,NA
360000,1,1,2,28,0,0,0,0,0,0,0,NA,NA
330000,2,1,1,40,-2,-2,-2,-1,-1,0,0,NA,NA
240000,2,1,2,28,0,0,0,0,0,0,0,NA,NA
340000,2,3,1,49,-2,-1,-1,-1,-2,-2,0,NA,NA
210000,2,2,2,30,0,0,2,2,2,0,0,NA,NA
50000,2,2,1,34,0,0,0,0,0,0,0,NA,NA
20000,1,1,2,24,2,2,0,0,2,2,0,NA,NA
320000,2,2,1,29,0,0,0,0,0,0,0,NA,NA
180000,2,1,1,47,-1,-1,-1,-1,0,-1,0,NA,NA
150000,2,2,1,33,1,2,0,0,0,0,1,NA,NA
100000,2,2,1,41,0,0,0,0,0,0,0,NA,NA
430000,1,1,2,28,0,0,0,0,0,0,0,NA,NA
80000,1,2,1,48,0,0,0,0,0,-1,0,NA,NA
110000,1,2,2,34,2,0,0,0,0,2,0,NA,NA
200000,2,1,2,29,-1,-1,-1,-1,-1,-1,0,NA,NA
280000,2,2,2,31,1,-2,-2,-2,-1,-1,0,NA,NA
50000,1,2,1,51,0,-1,-1,0,0,0,0,NA,NA
180000,2,1,1,38,1,2,0,0,0,0,0,NA,NA
10000,2,2,2,22,1,-1,-1,-2,-2,-2,1,NA,NA
180000,1,1,2,41,0,-1,-1,-1,0,0,0,NA,NA
120000,2,1,2,29,0,0,0,0,0,0,0,NA,NA
330000,1,1,1,43,1,-2,-2,-2,-2,-2,1,NA,NA
500000,1,2,2,44,-2,-2,-1,0,0,-2,0,NA,NA
260000,2,2,2,30,0,0,0,0,0,0,0,NA,NA
160000,1,1,1,38,1,-1,-1,-2,-2,-2,0,NA,NA
110000,1,2,2,28,2,2,2,2,0,0,1,NA,NA
20000,2,1,2,23,0,0,2,0,0,0,0,NA,NA
70000,2,3,2,26,0,0,0,0,0,0,0,NA,NA
310000,2,2,1,42,-2,-2,-2,-2,-2,-1,0,NA,NA
20000,1,2,1,36,1,2,2,2,2,0,1,NA,NA
80000,2,3,2,53,-2,-2,-2,-2,-2,-2,0,NA,NA
30000,2,2,1,30,3,2,2,-2,-2,-2,0,NA,NA
30000,2,2,2,23,2,2,2,0,0,2,1,NA,NA
360000,2,1,1,35,-2,-2,-2,-2,-2,-2,1,NA,NA
230000,2,3,1,30,0,-1,0,0,0,0,0,NA,NA
150000,2,2,2,28,0,-1,0,-1,-1,-2,0,NA,NA
230000,2,1,2,36,-2,-2,-2,-2,-2,-2,0,NA,NA
300000,1,2,1,32,-1,-1,-1,-1,-1,-2,1,NA,NA
80000,1,1,2,27,0,0,2,0,0,0,0,NA,NA
360000,2,2,1,42,-1,-1,-1,-1,-2,-2,0,NA,NA
210000,2,2,2,33,0,0,0,0,0,0,0,NA,NA
130000,2,3,2,27,0,0,0,0,0,0,0,NA,NA
120000,2,1,2,26,-1,-1,-1,-1,-1,-1,0,NA,NA
50000,1,2,2,46,0,0,0,0,0,0,1,NA,NA
50000,1,3,1,42,0,0,0,0,0,0,0,NA,NA
50000,1,2,2,30,0,0,0,0,0,0,1,NA,NA
260000,2,1,2,36,1,2,2,2,2,2,1,NA,NA
100000,2,2,2,38,0,0,0,0,0,0,0,NA,NA
50000,2,1,2,27,2,0,0,0,0,0,0,NA,NA
70000,2,2,2,23,0,0,0,0,0,0,0,NA,NA
30000,2,2,2,22,0,0,0,0,0,0,0,NA,NA
200000,1,2,2,68,0,0,0,0,0,0,0,NA,NA
50000,2,2,2,39,0,0,0,0,0,0,0,NA,NA
20000,2,1,2,22,-1,-1,-1,-1,0,-1,1,NA,NA
140000,2,1,2,26,-1,-1,-1,-1,-1,-1,0,NA,NA
90000,2,1,2,30,0,0,2,0,0,0,0,NA,NA
200000,2,2,1,46,-1,-1,-1,0,0,0,0,NA,NA
240000,1,2,2,37,0,0,0,0,0,0,0,NA,NA
50000,2,2,2,49,0,0,0,0,0,0,0,NA,NA
140000,1,3,1,33,0,0,0,0,0,0,0,NA,NA
20000,2,3,3,48,0,0,0,0,0,0,0,NA,NA
90000,2,1,2,26,0,0,0,0,0,0,0,NA,NA
210000,2,2,2,28,0,0,0,0,0,0,0,NA,NA
20000,1,3,3,48,1,-2,-1,0,0,0,1,NA,NA
230000,1,1,2,32,-2,-2,-2,-2,-2,-2,0,NA,NA
50000,2,2,2,24,0,0,0,0,0,2,0,NA,NA
150000,1,2,1,39,-1,-1,-1,-1,-1,-1,0,NA,NA
160000,2,2,1,44,1,-1,0,0,0,-2,0,NA,NA
80000,2,2,2,33,-2,-2,-1,-1,0,0,0,NA,NA
40000,2,5,1,48,0,0,0,0,0,0,0,NA,NA
20000,2,3,1,23,0,0,0,0,2,2,0,NA,NA
10000,1,2,2,47,-1,-1,-1,-1,-1,0,1,NA,NA
130000,2,2,1,25,0,0,0,0,0,0,0,NA,NA
120000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,NA,NA
130000,1,1,2,33,1,-2,-2,-1,0,0,1,NA,NA
410000,1,3,2,38,-1,-1,-1,-1,-1,-1,0,NA,NA
20000,1,1,2,25,-2,-2,-2,-2,-2,-2,0,NA,NA
380000,2,2,1,50,0,0,0,0,2,2,0,NA,NA
130000,2,2,1,43,0,0,0,0,0,0,0,NA,NA
20000,2,1,2,23,0,0,0,0,0,0,0,NA,NA
80000,2,5,1,23,-1,-1,-1,0,0,0,0,NA,NA
30000,2,1,2,28,0,0,0,0,0,-1,0,NA,NA
460000,1,1,2,33,0,0,0,0,0,0,0,NA,NA
20000,2,2,1,42,3,2,2,2,2,2,1,NA,NA
20000,1,2,2,24,0,-1,-1,-1,-1,-1,0,NA,NA
70000,2,2,1,28,0,0,0,0,0,0,1,NA,NA
100000,1,3,3,48,2,-1,0,0,0,0,1,NA,NA
50000,1,3,2,49,0,0,0,0,0,0,0,NA,NA
20000,2,2,1,22,2,2,2,2,2,2,1,NA,NA
30000,1,2,2,22,1,-1,0,0,0,0,0,NA,NA
130000,2,4,2,47,2,-1,-1,0,-1,-1,0,NA,NA
470000,2,1,2,39,-1,-1,-1,-1,-1,-1,0,NA,NA
200000,2,1,2,42,-1,-1,-1,-1,-1,-1,1,NA,NA
100000,2,2,1,33,-2,-2,-2,-2,-2,-1,0,NA,NA
210000,2,2,1,48,-2,-2,-2,-2,-2,-2,0,NA,NA
50000,1,2,2,28,0,0,0,0,0,0,0,NA,NA
250000,1,1,2,36,0,0,0,0,0,0,0,NA,NA
250000,2,1,1,39,0,0,0,0,0,0,0,NA,NA
200000,1,1,2,27,-2,-2,-2,-2,-2,-2,0,NA,NA
20000,1,2,2,23,-1,0,0,0,0,0,0,NA,NA
150000,2,3,2,23,0,0,0,0,0,0,0,NA,NA
280000,1,2,1,28,0,0,0,0,0,0,0,NA,NA
130000,1,2,1,39,0,-1,-1,-1,-1,-1,0,NA,NA
160000,2,2,1,25,4,3,2,0,0,0,0,NA,NA
20000,2,2,2,22,0,0,0,0,0,0,0,NA,NA
300000,2,1,2,25,1,5,4,3,2,3,1,NA,NA
160000,2,1,1,51,0,0,-1,-1,-1,0,0,NA,NA
500000,2,1,1,36,0,0,0,0,0,0,0,NA,NA
130000,1,2,2,29,0,0,0,0,0,0,0,NA,NA
180000,1,2,1,30,0,0,0,0,0,0,0,NA,NA
70000,1,2,1,33,0,0,2,0,0,0,0,NA,NA
280000,1,1,2,29,-1,2,-1,-1,-1,0,1,NA,NA
210000,2,2,1,40,-1,-1,-1,-1,-1,-1,0,NA,NA
20000,2,2,1,40,0,0,0,0,0,0,1,NA,NA
230000,2,2,2,36,1,-2,-2,-2,-1,-1,0,NA,NA
50000,2,3,2,55,0,0,0,0,0,0,0,NA,NA
450000,2,1,2,37,-1,0,0,0,0,0,0,NA,NA
30000,2,3,2,53,0,0,0,0,2,0,0,NA,NA
120000,2,3,1,50,0,0,0,0,0,0,0,NA,NA
440000,2,2,1,47,1,-1,-1,-1,-1,-1,1,NA,NA
20000,2,2,1,50,7,6,5,4,3,2,1,NA,NA
330000,1,3,2,48,1,-1,-1,-1,-1,-1,0,NA,NA
100000,2,3,1,53,0,0,0,0,0,0,0,NA,NA
30000,2,2,2,23,-1,-1,-1,-2,-2,-2,0,NA,NA
200000,1,2,1,40,0,0,0,0,0,0,0,NA,NA
50000,1,3,2,34,-1,2,2,-2,-2,-2,0,NA,NA
250000,2,2,1,29,-2,-2,-2,-2,-2,-2,0,NA,NA
50000,1,1,1,54,0,0,0,0,0,0,0,NA,NA
100000,2,2,2,23,-1,-1,-1,-1,-1,-1,1,NA,NA
30000,1,1,1,30,0,0,0,0,0,0,0,NA,NA
30000,1,2,1,62,0,0,0,-2,-2,-2,0,NA,NA
180000,1,2,1,42,0,0,0,0,0,0,1,NA,NA
80000,2,1,2,26,0,0,2,2,2,2,1,NA,NA
80000,2,2,1,40,2,2,2,2,0,0,1,NA,NA
360000,1,1,2,27,-1,2,-1,-1,-1,-1,0,NA,NA
130000,2,2,1,45,0,0,0,0,0,2,0,NA,NA
120000,1,1,1,50,2,2,2,0,0,2,1,NA,NA
30000,1,2,2,39,2,3,2,2,2,3,0,NA,NA
110000,2,2,1,31,0,0,0,0,0,0,0,NA,NA
70000,2,2,1,44,0,0,0,0,0,0,0,NA,NA
80000,2,2,2,30,0,0,0,2,0,0,0,NA,NA
200000,2,1,2,30,-1,-1,0,0,0,0,0,NA,NA
20000,1,1,2,24,2,2,2,2,2,2,1,NA,NA
360000,1,1,1,48,0,0,0,0,0,0,0,NA,NA
500000,2,1,1,34,-2,-2,-1,2,2,-2,1,NA,NA
420000,2,2,1,40,-2,-2,-2,-2,-2,-1,1,NA,NA
30000,2,1,2,36,1,2,0,0,0,0,1,NA,NA
130000,1,2,2,42,0,0,0,-2,-2,-2,0,NA,NA
90000,2,2,2,53,0,0,0,-2,-2,-1,0,NA,NA
300000,2,2,1,50,0,0,0,0,0,0,0,NA,NA
400000,2,2,1,33,0,0,-2,-2,-2,-2,0,NA,NA
50000,2,3,1,35,2,2,2,2,0,0,1,NA,NA
80000,1,2,1,33,0,0,-1,-1,-1,0,0,NA,NA
10000,1,2,2,35,0,0,0,0,0,0,0,NA,NA
360000,2,1,1,50,-2,-2,-2,-2,-2,-2,1,NA,NA
50000,1,1,2,23,0,0,2,2,0,0,0,NA,NA
110000,2,2,2,29,1,2,2,2,2,2,0,NA,NA
30000,1,2,1,57,0,0,0,0,0,-1,0,NA,NA
240000,1,1,1,39,-1,-1,-1,-1,-1,-1,0,NA,NA
500000,1,1,2,43,0,0,0,-1,-1,-1,1,NA,NA
230000,1,3,1,45,0,0,0,0,0,0,0,NA,NA
160000,2,3,1,48,0,0,2,0,0,0,0,NA,NA
50000,2,3,2,58,1,-1,2,0,0,0,0,NA,NA
160000,2,2,1,51,0,0,0,2,0,0,1,NA,NA
310000,2,2,1,37,-2,-2,-2,-1,0,0,0,NA,NA
240000,1,1,2,29,0,0,0,0,0,-1,0,NA,NA
20000,2,1,2,22,0,0,2,0,0,0,0,NA,NA
50000,1,3,1,45,0,0,0,0,0,0,0,NA,NA
90000,1,2,1,58,0,0,0,0,0,0,0,NA,NA
30000,1,2,2,30,4,3,2,2,2,0,0,NA,NA
500000,1,1,1,42,0,0,0,0,0,0,0,NA,NA
360000,1,2,1,30,-1,-1,-1,0,0,0,0,NA,NA
40000,2,3,1,39,-2,-2,-2,-2,-2,-2,0,NA,NA
160000,1,1,1,43,-1,-1,-1,0,0,0,1,NA,NA
60000,2,1,2,32,0,0,0,0,0,0,0,NA,NA
90000,2,3,1,39,-1,-1,-1,-1,-1,-1,0,NA,NA
80000,2,2,1,42,0,0,0,0,0,0,1,NA,NA
10000,1,2,1,36,0,0,0,0,0,0,0,NA,NA
80000,2,2,2,27,0,0,0,0,-1,0,0,NA,NA
200000,2,1,2,36,-2,-2,-2,-2,-1,-1,0,NA,NA
50000,2,2,2,37,0,0,0,0,0,0,0,NA,NA
310000,2,1,2,30,0,0,0,0,0,0,0,NA,NA
160000,2,2,1,31,-2,-2,-2,-2,-2,-2,0,NA,NA
200000,2,5,2,27,0,0,0,0,0,0,0,NA,NA
50000,2,1,2,38,0,0,0,0,0,0,0,NA,NA
180000,2,2,1,28,-2,-2,-2,-2,-2,-2,0,NA,NA
30000,2,3,1,39,2,2,2,2,2,2,0,NA,NA
300000,1,1,2,29,1,-2,-2,-2,-2,-2,1,NA,NA
280000,2,1,1,34,0,0,0,0,0,0,0,NA,NA
170000,1,2,1,42,0,0,0,0,0,0,0,NA,NA
20000,1,2,1,32,0,0,2,0,0,0,1,NA,NA
50000,2,3,1,52,0,0,2,-1,0,0,1,NA,NA
190000,2,1,1,30,-1,-1,-1,-1,-1,-1,0,NA,NA
70000,2,2,1,40,0,0,0,0,0,0,0,NA,NA
60000,1,2,1,46,-1,0,-1,0,0,0,0,NA,NA
240000,2,1,1,47,1,-2,-2,-1,0,0,0,NA,NA
90000,2,1,2,24,0,0,0,0,0,2,0,NA,NA
50000,2,1,2,28,2,2,2,2,2,2,0,NA,NA
160000,2,1,1,33,-1,-1,-1,-1,-1,-1,1,NA,NA
30000,2,2,2,21,0,0,0,0,0,0,0,NA,NA
230000,1,2,2,39,0,0,0,0,0,0,0,NA,NA
50000,1,2,2,24,0,0,0,0,0,0,0,NA,NA
240000,1,2,1,44,-1,-1,-1,-1,0,-1,0,NA,NA
160000,2,1,1,34,-1,-1,-1,-1,-1,-1,0,NA,NA
290000,2,2,1,39,0,0,0,0,0,0,0,NA,NA
170000,2,3,1,46,-1,-1,-1,-1,-1,0,0,NA,NA
130000,2,1,1,46,0,0,0,0,0,0,1,NA,NA
30000,1,1,1,45,0,0,0,0,0,-2,0,NA,NA
100000,2,3,1,40,0,0,0,0,0,0,0,NA,NA
50000,1,2,1,36,0,0,0,-2,-2,-2,0,NA,NA
700000,2,2,2,28,0,0,0,0,0,0,0,NA,NA
380000,1,1,2,30,0,0,0,0,0,0,0,NA,NA
20000,1,2,1,45,1,2,0,0,0,-2,1,NA,NA
400000,1,2,1,39,0,0,0,0,0,0,0,NA,NA
250000,2,2,1,35,0,0,0,0,0,0,0,NA,NA
50000,2,1,2,23,0,0,0,0,0,-1,1,NA,NA
230000,2,3,1,44,-1,-1,-1,-1,-1,-1,0,NA,NA
80000,1,2,2,29,-1,0,0,0,0,0,0,NA,NA
180000,2,2,1,37,0,0,0,0,0,0,1,NA,NA
30000,2,2,2,23,4,3,2,2,3,2,1,NA,NA
50000,2,1,1,25,0,0,0,0,0,0,1,NA,NA
310000,2,2,2,25,0,-1,0,-1,-1,-1,0,NA,NA
40000,2,2,1,27,1,2,0,0,0,0,0,NA,NA
80000,1,3,1,55,0,0,0,0,0,0,0,NA,NA
30000,1,1,2,36,2,0,0,0,0,0,1,NA,NA
10000,1,2,2,34,0,0,0,0,0,0,0,NA,NA
260000,2,2,2,35,-1,-1,-1,-1,-1,-1,0,NA,NA
50000,2,2,2,39,0,0,0,0,0,0,0,NA,NA
50000,2,3,2,27,1,2,2,2,0,0,0,NA,NA
20000,2,2,1,50,0,0,2,2,2,2,0,NA,NA
410000,1,1,2,29,0,0,0,0,0,0,0,NA,NA
40000,1,2,2,26,3,3,2,2,2,2,1,NA,NA
240000,1,1,2,35,-1,-1,-1,-1,-1,-1,0,NA,NA
30000,1,1,2,26,2,2,0,0,0,0,1,NA,NA
100000,2,1,2,37,-1,-1,0,-1,-1,-2,0,NA,NA
70000,2,2,1,25,0,0,0,0,0,0,0,NA,NA
270000,1,2,1,49,-1,-1,0,0,0,0,0,NA,NA
80000,2,2,1,47,0,0,0,0,0,0,1,NA,NA
150000,2,1,1,32,1,-2,-2,-2,-2,-2,1,NA,NA
360000,2,1,2,47,2,2,3,2,0,0,1,NA,NA
180000,2,2,2,25,0,0,0,2,0,0,0,NA,NA
360000,1,2,1,49,1,-2,-1,-1,-2,-2,1,NA,NA
280000,2,1,2,47,0,0,0,0,0,0,0,NA,NA
160000,1,3,2,44,-1,-1,-1,0,-1,-1,0,NA,NA
50000,2,2,2,49,2,0,0,0,0,0,0,NA,NA
70000,1,2,1,34,0,0,0,0,0,0,1,NA,NA
30000,1,1,2,34,0,0,0,0,2,2,0,NA,NA
50000,2,3,1,42,0,0,0,0,0,0,0,NA,NA
310000,2,1,1,41,0,0,0,0,0,0,0,NA,NA
50000,1,2,1,51,0,0,0,0,0,0,0,NA,NA
20000,1,1,2,23,1,2,3,2,0,0,1,NA,NA
400000,1,1,2,46,0,-1,0,0,-1,-1,0,NA,NA
40000,1,2,2,36,1,-2,-2,-2,-2,-2,0,NA,NA
30000,1,3,2,46,6,5,4,3,2,0,0,NA,NA
50000,2,2,2,24,1,-2,-2,-2,-2,-2,0,NA,NA
440000,2,5,1,32,0,0,0,0,0,0,0,NA,NA
10000,2,2,2,44,-2,-2,-2,-1,0,0,1,NA,NA
260000,2,5,1,33,0,-1,-1,0,0,0,0,NA,NA
270000,1,1,2,29,-1,-1,-1,-2,-1,-1,0,NA,NA
450000,1,1,1,46,-1,-1,-1,-1,-1,-1,0,NA,NA
190000,1,3,1,54,1,-2,-2,-1,0,-1,0,NA,NA
380000,1,1,2,32,-1,-1,-1,-1,-1,-1,0,NA,NA
150000,2,3,2,34,-2,-2,-2,-2,-2,-1,0,NA,NA
50000,2,2,2,23,0,0,0,0,0,0,0,NA,NA
150000,2,1,2,33,1,-2,-2,-2,-2,-2,0,NA,NA
50000,1,2,2,24,0,0,0,0,0,0,0,NA,NA
310000,2,1,2,32,-1,-1,-1,-1,-2,-2,0,NA,NA
50000,2,2,1,50,0,0,0,0,0,0,0,NA,NA
400000,2,1,2,26,-1,-1,-1,-1,-1,-1,0,NA,NA
200000,1,1,1,44,0,0,0,0,2,0,0,NA,NA
340000,2,3,2,46,1,-1,-1,0,0,-1,1,NA,NA
500000,1,1,2,36,0,0,0,0,0,0,0,NA,NA
200000,1,1,2,36,0,0,0,0,0,0,0,NA,NA
240000,2,3,2,31,-1,-1,-2,-2,-2,-2,0,NA,NA
200000,2,1,2,44,0,0,0,0,0,-1,0,NA,NA
150000,1,2,1,36,2,0,0,0,0,0,1,NA,NA
80000,2,2,2,22,-1,-1,-1,-1,-1,-1,0,NA,NA
30000,1,2,1,45,1,2,2,0,0,2,1,NA,NA
290000,2,2,2,29,0,0,0,0,0,0,0,NA,NA
90000,1,1,1,37,0,0,0,0,0,0,0,NA,NA
80000,2,2,1,26,2,2,2,2,2,2,1,NA,NA
140000,2,2,1,37,0,0,0,0,0,0,0,NA,NA
150000,2,2,2,44,0,0,0,0,0,0,0,NA,NA
190000,1,1,1,39,1,-2,-2,-2,-2,-2,1,NA,NA
210000,2,3,1,33,0,0,0,0,0,0,0,NA,NA
20000,1,2,2,23,0,0,2,0,0,0,0,NA,NA
50000,1,2,2,25,2,0,0,0,0,0,1,NA,NA
